timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-07 02:28:27,4,698,66,100,14,0,0,3201,1635
2026-04-07 02:28:27,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:28:27,6,708,66,100,15,0,0,3201,1665
2026-04-07 02:28:27,7,152,58,100,2,0,0,3201,345
2026-04-07 02:28:28,0,699,75,100,16,0,0,3201,1545
2026-04-07 02:28:28,1,701,64,100,15,0,0,3201,1650
2026-04-07 02:28:28,2,700,78,100,14,0,0,3201,1605
2026-04-07 02:28:28,3,703,65,100,15,0,0,3201,1680
2026-04-07 02:28:28,4,699,66,100,14,0,0,3201,1635
2026-04-07 02:28:28,5,699,78,100,14,0,0,3201,1605
2026-04-07 02:28:28,6,704,66,100,15,0,0,3201,1665
2026-04-07 02:28:28,7,152,58,100,2,0,0,3201,345
2026-04-07 02:28:29,0,697,75,100,14,0,0,3201,1590
2026-04-07 02:28:29,1,695,65,100,15,0,0,3201,1665
2026-04-07 02:28:29,2,697,78,100,14,0,0,3201,1620
2026-04-07 02:28:29,3,695,65,100,15,0,0,3201,1680
2026-04-07 02:28:29,4,698,66,100,15,0,0,3201,1650
2026-04-07 02:28:29,5,697,77,100,14,0,0,3201,1590
2026-04-07 02:28:29,6,695,66,100,15,0,0,3201,1680
2026-04-07 02:28:29,7,151,58,100,2,0,0,3201,345
2026-04-07 02:28:30,0,698,75,100,14,0,0,3201,1590
2026-04-07 02:28:30,1,701,65,100,15,0,0,3201,1635
2026-04-07 02:28:30,2,699,78,100,14,0,0,3201,1620
2026-04-07 02:28:30,3,701,64,100,17,0,0,3201,1680
2026-04-07 02:28:30,4,697,65,100,15,0,0,3201,1635
2026-04-07 02:28:30,5,698,77,100,14,0,0,3201,1590
2026-04-07 02:28:30,6,695,66,100,15,0,0,3201,1665
2026-04-07 02:28:30,7,151,58,100,2,0,0,3201,345
2026-04-07 02:28:31,0,697,75,100,14,0,0,3201,1560
2026-04-07 02:28:31,1,696,65,100,15,0,0,3201,1680
2026-04-07 02:28:31,2,697,78,100,14,0,0,3201,1650
2026-04-07 02:28:31,3,702,65,100,16,0,0,3201,1665
2026-04-07 02:28:31,4,698,66,100,14,0,0,3201,1650
2026-04-07 02:28:31,5,698,77,100,14,0,0,3201,1590
2026-04-07 02:28:31,6,695,66,100,15,0,0,3201,1650
2026-04-07 02:28:31,7,157,58,100,2,0,0,3201,345
2026-04-07 02:28:32,0,695,75,100,14,0,0,3201,1575
2026-04-07 02:28:32,1,701,65,100,15,0,0,3201,1680
2026-04-07 02:28:32,2,698,78,100,16,0,0,3201,1635
2026-04-07 02:28:32,3,706,65,100,15,0,0,3201,1695
2026-04-07 02:28:32,4,697,66,100,14,0,0,3201,1650
2026-04-07 02:28:32,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:28:32,6,709,66,100,15,0,0,3201,1665
2026-04-07 02:28:32,7,149,58,100,2,0,0,3201,345
2026-04-07 02:28:33,0,697,72,100,15,0,0,3201,1590
2026-04-07 02:28:33,1,706,65,100,15,0,0,3201,1650
2026-04-07 02:28:33,2,700,78,100,14,0,0,3201,1620
2026-04-07 02:28:33,3,702,65,100,15,0,0,3201,1650
2026-04-07 02:28:33,4,698,66,100,14,0,0,3201,1650
2026-04-07 02:28:33,5,701,77,100,14,0,0,3201,1575
2026-04-07 02:28:33,6,701,66,100,15,0,0,3201,1680
2026-04-07 02:28:33,7,151,58,100,2,0,0,3201,345
2026-04-07 02:28:34,0,697,75,100,14,0,0,3201,1560
2026-04-07 02:28:34,1,699,65,100,15,0,0,3201,1665
2026-04-07 02:28:34,2,697,79,100,14,0,0,3201,1635
2026-04-07 02:28:34,3,695,65,100,16,0,0,3201,1680
2026-04-07 02:28:34,4,697,66,100,15,0,0,3201,1680
2026-04-07 02:28:34,5,699,77,100,15,0,0,3201,1590
2026-04-07 02:28:34,6,694,66,100,14,0,0,3201,1650
2026-04-07 02:28:34,7,151,58,100,2,0,0,3201,345
2026-04-07 02:28:35,0,699,75,100,15,0,0,3201,1575
2026-04-07 02:28:35,1,695,65,100,15,0,0,3201,1665
2026-04-07 02:28:35,2,699,78,100,14,0,0,3201,1620
2026-04-07 02:28:35,3,700,65,100,15,0,0,3201,1650
2026-04-07 02:28:35,4,697,66,100,14,0,0,3201,1665
2026-04-07 02:28:35,5,698,77,100,15,0,0,3201,1590
2026-04-07 02:28:35,6,703,66,100,15,0,0,3201,1665
2026-04-07 02:28:35,7,151,58,100,2,0,0,3201,345
2026-04-07 02:28:36,0,699,76,100,16,0,0,3201,1575
2026-04-07 02:28:36,1,699,65,100,14,0,0,3201,1665
2026-04-07 02:28:36,2,697,78,100,15,0,0,3201,1620
2026-04-07 02:28:36,3,698,65,100,15,0,0,3201,1650
2026-04-07 02:28:36,4,697,66,100,14,0,0,3201,1635
2026-04-07 02:28:36,5,698,77,100,14,0,0,3201,1605
2026-04-07 02:28:36,6,696,66,100,15,0,0,3201,1680
2026-04-07 02:28:36,7,152,58,100,2,0,0,3201,345
2026-04-07 02:28:37,0,697,75,100,14,0,0,3201,1560
2026-04-07 02:28:37,1,697,65,100,15,0,0,3201,1665
2026-04-07 02:28:37,2,697,78,100,14,0,0,3201,1605
2026-04-07 02:28:37,3,706,65,100,15,0,0,3201,1665
2026-04-07 02:28:37,4,698,66,100,15,0,0,3201,1635
2026-04-07 02:28:37,5,699,77,100,14,0,0,3201,1590
2026-04-07 02:28:37,6,696,66,100,15,0,0,3201,1695
2026-04-07 02:28:37,7,151,58,100,2,0,0,3201,345
2026-04-07 02:28:39,0,697,75,100,16,0,0,3201,1560
2026-04-07 02:28:39,1,696,65,100,16,0,0,3201,1665
2026-04-07 02:28:39,2,701,78,100,16,0,0,3201,1605
2026-04-07 02:28:39,3,697,65,100,15,0,0,3201,1650
2026-04-07 02:28:39,4,696,66,100,15,0,0,3201,1650
2026-04-07 02:28:39,5,697,77,100,14,0,0,3201,1590
2026-04-07 02:28:39,6,694,65,100,15,0,0,3201,1665
2026-04-07 02:28:39,7,150,58,100,2,0,0,3201,345
2026-04-07 02:28:40,0,696,75,100,15,0,0,3201,1560
2026-04-07 02:28:40,1,700,65,100,15,0,0,3201,1665
2026-04-07 02:28:40,2,697,78,100,39,0,0,3201,1620
2026-04-07 02:28:40,3,695,65,100,16,0,0,3201,1665
2026-04-07 02:28:40,4,695,66,100,15,0,0,3201,1665
2026-04-07 02:28:40,5,698,74,100,14,0,0,3201,1590
2026-04-07 02:28:40,6,696,66,100,15,0,0,3201,1695
2026-04-07 02:28:40,7,151,58,100,2,0,0,3201,345
2026-04-07 02:28:41,0,698,75,100,14,0,0,3201,1575
2026-04-07 02:28:41,1,703,65,100,15,0,0,3201,1635
2026-04-07 02:28:41,2,700,78,100,15,0,0,3201,1620
2026-04-07 02:28:41,3,706,65,100,15,0,0,3201,1650
2026-04-07 02:28:41,4,700,66,100,15,0,0,3201,1635
2026-04-07 02:28:41,5,696,77,100,14,0,0,3201,1605
2026-04-07 02:28:41,6,695,66,100,15,0,0,3201,1665
2026-04-07 02:28:41,7,150,58,100,2,0,0,3201,345
2026-04-07 02:28:42,0,696,75,100,15,0,0,3201,1575
2026-04-07 02:28:42,1,695,65,100,17,0,0,3201,1635
2026-04-07 02:28:42,2,697,79,100,16,0,0,3201,1605
2026-04-07 02:28:42,3,696,65,100,14,0,0,3201,1650
2026-04-07 02:28:42,4,698,66,100,14,0,0,3201,1635
2026-04-07 02:28:42,5,699,77,100,14,0,0,3201,1605
2026-04-07 02:28:42,6,698,66,100,15,0,0,3201,1680
2026-04-07 02:28:42,7,151,58,100,2,0,0,3201,345
2026-04-07 02:28:43,0,697,75,100,17,0,0,3201,1575
2026-04-07 02:28:43,1,699,65,100,15,0,0,3201,1650
2026-04-07 02:28:43,2,697,79,100,14,0,0,3201,1605
2026-04-07 02:28:43,3,706,64,100,16,0,0,3201,1650
2026-04-07 02:28:43,4,698,66,100,14,0,0,3201,1650
2026-04-07 02:28:43,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:28:43,6,708,66,100,15,0,0,3201,1665
2026-04-07 02:28:43,7,151,58,100,2,0,0,3201,345
2026-04-07 02:28:44,0,697,75,100,16,0,0,3201,1575
2026-04-07 02:28:44,1,702,65,100,15,0,0,3201,1650
2026-04-07 02:28:44,2,698,79,100,14,0,0,3201,1635
2026-04-07 02:28:44,3,695,65,100,16,0,0,3201,1665
2026-04-07 02:28:44,4,697,66,100,14,0,0,3201,1635
2026-04-07 02:28:44,5,696,78,100,14,0,0,3201,1605
2026-04-07 02:28:44,6,708,66,100,15,0,0,3201,1680
2026-04-07 02:28:44,7,150,58,100,2,0,0,3201,345
2026-04-07 02:28:45,0,698,75,100,15,0,0,3201,1590
2026-04-07 02:28:45,1,695,65,100,15,0,0,3201,1680
2026-04-07 02:28:45,2,699,78,100,14,0,0,3201,1620
2026-04-07 02:28:45,3,697,64,100,16,0,0,3201,1665
2026-04-07 02:28:45,4,695,66,100,14,0,0,3201,1680
2026-04-07 02:28:45,5,698,78,100,14,0,0,3201,1620
2026-04-07 02:28:45,6,696,66,100,15,0,0,3201,1665
2026-04-07 02:28:45,7,150,58,100,2,0,0,3201,345
2026-04-07 02:28:46,0,698,76,100,14,0,0,3201,1590
2026-04-07 02:28:46,1,707,65,100,14,0,0,3201,1665
2026-04-07 02:28:46,2,699,78,100,14,0,0,3201,1620
2026-04-07 02:28:46,3,703,65,100,14,0,0,3201,1650
2026-04-07 02:28:46,4,699,66,100,14,0,0,3201,1665
2026-04-07 02:28:46,5,697,78,100,14,0,0,3201,1650
2026-04-07 02:28:46,6,702,66,100,15,0,0,3201,1695
2026-04-07 02:28:46,7,150,58,100,2,0,0,3201,345
2026-04-07 02:28:47,0,698,76,100,15,0,0,3201,1605
2026-04-07 02:28:47,1,695,65,100,14,0,0,3201,1650
2026-04-07 02:28:47,2,698,78,100,14,0,0,3201,1635
2026-04-07 02:28:47,3,696,65,100,14,0,0,3201,1650
2026-04-07 02:28:47,4,697,66,100,14,0,0,3201,1635
2026-04-07 02:28:47,5,696,77,100,14,0,0,3201,1605
2026-04-07 02:28:47,6,707,66,100,15,0,0,3201,1680
2026-04-07 02:28:47,7,150,58,100,2,0,0,3201,345
2026-04-07 02:28:48,0,699,76,100,15,0,0,3201,1635
2026-04-07 02:28:48,1,704,65,100,14,0,0,3201,1665
2026-04-07 02:28:48,2,697,78,100,14,0,0,3201,1635
2026-04-07 02:28:48,3,696,65,100,15,0,0,3201,1665
2026-04-07 02:28:48,4,699,66,100,14,0,0,3201,1665
2026-04-07 02:28:48,5,697,77,100,16,0,0,3201,1590
2026-04-07 02:28:48,6,711,66,100,15,0,0,3201,1665
2026-04-07 02:28:48,7,150,58,100,2,0,0,3201,345
2026-04-07 02:28:49,0,698,76,100,15,0,0,3201,1605
2026-04-07 02:28:49,1,699,65,100,14,0,0,3201,1665
2026-04-07 02:28:49,2,698,78,100,14,0,0,3201,1605
2026-04-07 02:28:49,3,701,64,100,14,0,0,3201,1665
2026-04-07 02:28:49,4,702,66,100,14,0,0,3201,1650
2026-04-07 02:28:49,5,700,78,100,14,0,0,3201,1590
2026-04-07 02:28:49,6,703,66,100,14,0,0,3201,1680
2026-04-07 02:28:49,7,150,58,100,2,0,0,3201,345
2026-04-07 02:28:50,0,698,76,100,14,0,0,3201,1590
2026-04-07 02:28:50,1,700,65,100,15,0,0,3201,1665
2026-04-07 02:28:50,2,700,79,100,14,0,0,3201,1605
2026-04-07 02:28:50,3,696,65,100,15,0,0,3201,1665
2026-04-07 02:28:50,4,697,66,100,14,0,0,3201,1635
2026-04-07 02:28:50,5,696,78,100,14,0,0,3201,1605
2026-04-07 02:28:50,6,695,66,100,14,0,0,3201,1680
2026-04-07 02:28:50,7,151,58,100,2,0,0,3201,345
2026-04-07 02:28:51,0,696,76,100,15,0,0,3201,1605
2026-04-07 02:28:51,1,700,65,100,14,0,0,3201,1665
2026-04-07 02:28:51,2,697,78,100,14,0,0,3201,1635
2026-04-07 02:28:51,3,699,65,100,15,0,0,3201,1650
2026-04-07 02:28:51,4,698,66,100,15,0,0,3201,1635
2026-04-07 02:28:51,5,697,77,100,14,0,0,3201,1590
2026-04-07 02:28:51,6,695,66,100,14,0,0,3201,1680
2026-04-07 02:28:51,7,151,58,100,2,0,0,3201,345
2026-04-07 02:28:52,0,698,76,100,14,0,0,3201,1575
2026-04-07 02:28:52,1,697,65,100,15,0,0,3201,1680
2026-04-07 02:28:52,2,700,78,100,15,0,0,3201,1620
2026-04-07 02:28:52,3,701,65,100,15,0,0,3201,1665
2026-04-07 02:28:52,4,698,66,100,14,0,0,3201,1635
2026-04-07 02:28:52,5,697,77,100,14,0,0,3201,1605
2026-04-07 02:28:52,6,699,66,100,15,0,0,3201,1665
2026-04-07 02:28:52,7,150,58,100,2,0,0,3201,345
2026-04-07 02:28:53,0,698,75,100,14,0,0,3201,1590
2026-04-07 02:28:53,1,701,65,100,15,0,0,3201,1665
2026-04-07 02:28:53,2,698,79,100,14,0,0,3201,1635
2026-04-07 02:28:53,3,703,65,100,15,0,0,3201,1650
2026-04-07 02:28:53,4,696,66,100,14,0,0,3201,1665
2026-04-07 02:28:53,5,698,77,100,14,0,0,3201,1590
2026-04-07 02:28:53,6,710,66,100,15,0,0,3201,1680
2026-04-07 02:28:53,7,150,58,100,2,0,0,3201,345
2026-04-07 02:28:54,0,697,76,100,17,0,0,3201,1590
2026-04-07 02:28:54,1,709,65,100,16,0,0,3201,1650
2026-04-07 02:28:54,2,698,78,100,15,0,0,3201,1620
2026-04-07 02:28:54,3,698,65,100,15,0,0,3201,1650
2026-04-07 02:28:54,4,698,66,100,14,0,0,3201,1665
2026-04-07 02:28:54,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:28:54,6,705,66,100,14,0,0,3201,1650
2026-04-07 02:28:54,7,150,58,100,2,0,0,3201,345
2026-04-07 02:28:55,0,698,75,100,14,0,0,3201,1590
2026-04-07 02:28:55,1,698,65,100,15,0,0,3201,1650
2026-04-07 02:28:55,2,698,78,100,14,0,0,3201,1620
2026-04-07 02:28:55,3,696,65,100,15,0,0,3201,1650
2026-04-07 02:28:55,4,698,66,100,15,0,0,3201,1650
2026-04-07 02:28:55,5,696,77,100,14,0,0,3201,1590
2026-04-07 02:28:55,6,695,66,100,14,0,0,3201,1665
2026-04-07 02:28:55,7,149,58,100,2,0,0,3201,345
2026-04-07 02:28:56,0,696,76,100,16,0,0,3201,1590
2026-04-07 02:28:56,1,700,65,100,14,0,0,3201,1650
2026-04-07 02:28:56,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:28:56,3,700,65,100,16,0,0,3201,1665
2026-04-07 02:28:56,4,698,66,100,15,0,0,3201,1650
2026-04-07 02:28:56,5,699,77,100,14,0,0,3201,1590
2026-04-07 02:28:56,6,696,66,100,14,0,0,3201,1665
2026-04-07 02:28:56,7,151,58,100,2,0,0,3201,345
2026-04-07 02:28:57,0,699,76,100,15,0,0,3201,1575
2026-04-07 02:28:57,1,703,65,100,15,0,0,3201,1650
2026-04-07 02:28:57,2,700,79,100,14,0,0,3201,1605
2026-04-07 02:28:57,3,696,65,100,14,0,0,3201,1665
2026-04-07 02:28:57,4,697,66,100,15,0,0,3201,1650
2026-04-07 02:28:57,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:28:57,6,709,66,100,14,0,0,3201,1665
2026-04-07 02:28:57,7,150,58,100,2,0,0,3201,345
2026-04-07 02:28:58,0,696,76,100,15,0,0,3201,1590
2026-04-07 02:28:58,1,704,65,100,15,0,0,3201,1665
2026-04-07 02:28:58,2,697,78,100,14,0,0,3201,1620
2026-04-07 02:28:58,3,696,65,100,15,0,0,3201,1665
2026-04-07 02:28:58,4,697,66,100,14,0,0,3201,1650
2026-04-07 02:28:58,5,698,77,100,14,0,0,3201,1605
2026-04-07 02:28:58,6,698,66,100,15,0,0,3201,1650
2026-04-07 02:28:58,7,150,58,100,2,0,0,3201,345
2026-04-07 02:28:59,0,697,76,100,16,0,0,3201,1605
2026-04-07 02:28:59,1,697,65,100,15,0,0,3201,1680
2026-04-07 02:28:59,2,698,78,100,15,0,0,3201,1605
2026-04-07 02:28:59,3,703,64,100,14,0,0,3201,1665
2026-04-07 02:28:59,4,698,66,100,14,0,0,3201,1650
2026-04-07 02:28:59,5,697,78,100,14,0,0,3201,1605
2026-04-07 02:28:59,6,695,66,100,15,0,0,3201,1650
2026-04-07 02:28:59,7,151,58,100,2,0,0,3201,345
2026-04-07 02:29:00,0,698,76,100,15,0,0,3201,1575
2026-04-07 02:29:00,1,697,65,100,15,0,0,3201,1665
2026-04-07 02:29:00,2,699,78,100,14,0,0,3201,1620
2026-04-07 02:29:00,3,696,65,100,16,0,0,3201,1650
2026-04-07 02:29:00,4,700,66,100,15,0,0,3201,1650
2026-04-07 02:29:00,5,698,78,100,15,0,0,3201,1590
2026-04-07 02:29:00,6,695,66,100,15,0,0,3201,1665
2026-04-07 02:29:00,7,150,58,100,2,0,0,3201,345
2026-04-07 02:29:01,0,696,76,100,14,0,0,3201,1590
2026-04-07 02:29:01,1,696,65,100,14,0,0,3201,1665
2026-04-07 02:29:01,2,697,78,100,14,0,0,3201,1620
2026-04-07 02:29:01,3,699,65,100,15,0,0,3201,1650
2026-04-07 02:29:01,4,695,66,100,14,0,0,3201,1650
2026-04-07 02:29:01,5,698,78,100,15,0,0,3201,1635
2026-04-07 02:29:01,6,695,66,100,15,0,0,3201,1680
2026-04-07 02:29:01,7,150,58,100,2,0,0,3201,345
2026-04-07 02:29:02,0,697,76,100,15,0,0,3201,1575
2026-04-07 02:29:02,1,700,65,100,14,0,0,3201,1650
2026-04-07 02:29:02,2,701,78,100,14,0,0,3201,1620
2026-04-07 02:29:02,3,696,64,100,15,0,0,3201,1680
2026-04-07 02:29:02,4,697,66,100,15,0,0,3201,1635
2026-04-07 02:29:02,5,697,78,100,14,0,0,3201,1590
2026-04-07 02:29:02,6,701,66,100,15,0,0,3201,1650
2026-04-07 02:29:02,7,150,58,100,2,0,0,3201,345
2026-04-07 02:29:03,0,697,76,100,14,0,0,3201,1590
2026-04-07 02:29:03,1,695,65,100,14,0,0,3201,1650
2026-04-07 02:29:03,2,701,79,100,15,0,0,3201,1605
2026-04-07 02:29:03,3,710,65,100,14,0,0,3201,1650
2026-04-07 02:29:03,4,697,66,100,15,0,0,3201,1650
2026-04-07 02:29:03,5,697,78,100,14,0,0,3201,1605
2026-04-07 02:29:03,6,695,66,100,14,0,0,3201,1665
2026-04-07 02:29:03,7,150,58,100,2,0,0,3201,345
2026-04-07 02:29:04,0,699,76,100,14,0,0,3201,1575
2026-04-07 02:29:04,1,699,65,100,15,0,0,3201,1635
2026-04-07 02:29:04,2,698,79,100,14,0,0,3201,1620
2026-04-07 02:29:04,3,696,65,100,15,0,0,3201,1665
2026-04-07 02:29:04,4,697,66,100,15,0,0,3201,1650
2026-04-07 02:29:04,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:29:04,6,697,66,100,15,0,0,3201,1680
2026-04-07 02:29:04,7,150,58,100,2,0,0,3201,345
2026-04-07 02:29:05,0,696,76,100,16,0,0,3201,1590
2026-04-07 02:29:05,1,695,65,100,17,0,0,3201,1695
2026-04-07 02:29:05,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:29:05,3,699,65,100,16,0,0,3201,1665
2026-04-07 02:29:05,4,695,66,100,15,0,0,3201,1650
2026-04-07 02:29:05,5,697,78,100,14,0,0,3201,1605
2026-04-07 02:29:05,6,696,66,100,15,0,0,3201,1665
2026-04-07 02:29:05,7,150,58,100,2,0,0,3201,345
2026-04-07 02:29:06,0,698,76,100,14,0,0,3201,1590
2026-04-07 02:29:06,1,704,65,100,14,0,0,3201,1650
2026-04-07 02:29:06,2,698,79,100,14,0,0,3201,1590
2026-04-07 02:29:06,3,704,65,100,15,0,0,3201,1665
2026-04-07 02:29:06,4,699,66,100,14,0,0,3201,1650
2026-04-07 02:29:06,5,696,76,100,14,0,0,3201,1590
2026-04-07 02:29:06,6,695,66,100,15,0,0,3201,1665
2026-04-07 02:29:06,7,150,58,100,2,0,0,3201,345
2026-04-07 02:29:07,0,697,76,100,15,0,0,3201,1590
2026-04-07 02:29:07,1,700,65,100,15,0,0,3201,1680
2026-04-07 02:29:07,2,696,79,100,14,0,0,3201,1605
2026-04-07 02:29:07,3,701,65,100,14,0,0,3201,1665
2026-04-07 02:29:07,4,697,66,100,15,0,0,3201,1650
2026-04-07 02:29:07,5,698,78,100,14,0,0,3201,1590
2026-04-07 02:29:07,6,695,66,100,15,0,0,3201,1665
2026-04-07 02:29:07,7,150,58,100,2,0,0,3201,345
2026-04-07 02:29:08,0,698,76,100,14,0,0,3201,1575
2026-04-07 02:29:08,1,705,65,100,14,0,0,3201,1650
2026-04-07 02:29:08,2,697,79,100,14,0,0,3201,1620
2026-04-07 02:29:08,3,696,65,100,15,0,0,3201,1665
2026-04-07 02:29:08,4,699,66,100,14,0,0,3201,1635
2026-04-07 02:29:08,5,698,77,100,14,0,0,3201,1620
2026-04-07 02:29:08,6,694,66,100,15,0,0,3201,1695
2026-04-07 02:29:08,7,150,58,100,2,0,0,3201,345
2026-04-07 02:29:09,0,697,76,100,14,0,0,3201,1590
2026-04-07 02:29:09,1,707,65,100,16,0,0,3201,1635
2026-04-07 02:29:09,2,697,79,100,14,0,0,3201,1620
2026-04-07 02:29:09,3,700,65,100,15,0,0,3201,1665
2026-04-07 02:29:09,4,696,66,100,14,0,0,3201,1650
2026-04-07 02:29:09,5,699,77,100,14,0,0,3201,1605
2026-04-07 02:29:09,6,700,66,100,15,0,0,3201,1650
2026-04-07 02:29:09,7,150,58,100,2,0,0,3201,345
2026-04-07 02:29:10,0,698,76,100,16,0,0,3201,1560
2026-04-07 02:29:10,1,695,65,100,14,0,0,3201,1665
2026-04-07 02:29:10,2,697,79,100,15,0,0,3201,1605
2026-04-07 02:29:10,3,698,65,100,15,0,0,3201,1665
2026-04-07 02:29:10,4,696,66,100,14,0,0,3201,1665
2026-04-07 02:29:10,5,697,78,100,15,0,0,3201,1605
2026-04-07 02:29:10,6,694,66,100,14,0,0,3201,1680
2026-04-07 02:29:10,7,150,58,100,2,0,0,3201,345
2026-04-07 02:29:11,0,697,75,100,15,0,0,3201,1560
2026-04-07 02:29:11,1,701,65,100,14,0,0,3201,1650
2026-04-07 02:29:11,2,700,78,100,14,0,0,3201,1620
2026-04-07 02:29:11,3,695,65,100,15,0,0,3201,1650
2026-04-07 02:29:11,4,698,66,100,15,0,0,3201,1665
2026-04-07 02:29:11,5,699,78,100,15,0,0,3201,1605
2026-04-07 02:29:11,6,696,66,100,15,0,0,3201,1680
2026-04-07 02:29:11,7,150,58,100,2,0,0,3201,345
2026-04-07 02:29:12,0,698,76,100,16,0,0,3201,1560
2026-04-07 02:29:12,1,703,65,100,15,0,0,3201,1695
2026-04-07 02:29:12,2,699,78,100,14,0,0,3201,1620
2026-04-07 02:29:12,3,697,65,100,15,0,0,3201,1665
2026-04-07 02:29:12,4,698,66,100,14,0,0,3201,1665
2026-04-07 02:29:12,5,701,78,100,14,0,0,3201,1605
2026-04-07 02:29:12,6,703,66,100,15,0,0,3201,1665
2026-04-07 02:29:12,7,150,58,100,2,0,0,3201,345
2026-04-07 02:29:13,0,697,76,100,14,0,0,3201,1575
2026-04-07 02:29:13,1,705,65,100,14,0,0,3201,1680
2026-04-07 02:29:13,2,698,78,100,14,0,0,3201,1605
2026-04-07 02:29:13,3,697,65,100,14,0,0,3201,1665
2026-04-07 02:29:13,4,700,66,100,15,0,0,3201,1650
2026-04-07 02:29:13,5,696,77,100,16,0,0,3201,1605
2026-04-07 02:29:13,6,713,66,100,15,0,0,3201,1680
2026-04-07 02:29:13,7,150,58,100,2,0,0,3201,345
2026-04-07 02:29:14,0,696,76,100,16,0,0,3201,1575
2026-04-07 02:29:14,1,702,65,100,14,0,0,3201,1650
2026-04-07 02:29:14,2,697,79,100,14,0,0,3201,1605
2026-04-07 02:29:14,3,711,65,100,15,0,0,3201,1650
2026-04-07 02:29:14,4,699,66,100,14,0,0,3201,1635
2026-04-07 02:29:14,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:29:14,6,702,66,100,14,0,0,3201,1680
2026-04-07 02:29:14,7,150,58,100,2,0,0,3201,345
2026-04-07 02:29:15,0,696,76,100,15,0,0,3201,1590
2026-04-07 02:29:15,1,696,65,100,15,0,0,3201,1650
2026-04-07 02:29:15,2,698,79,100,14,0,0,3201,1605
2026-04-07 02:29:15,3,699,65,100,14,0,0,3201,1650
2026-04-07 02:29:15,4,695,66,100,14,0,0,3201,1650
2026-04-07 02:29:15,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:29:15,6,695,66,100,15,0,0,3201,1665
2026-04-07 02:29:15,7,154,58,100,2,0,0,3201,345
2026-04-07 02:29:16,0,697,76,100,45,0,0,3201,1575
2026-04-07 02:29:16,1,702,65,100,14,0,0,3201,1635
2026-04-07 02:29:16,2,697,78,100,14,0,0,3201,1605
2026-04-07 02:29:16,3,695,65,100,15,0,0,3201,1665
2026-04-07 02:29:16,4,697,66,100,15,0,0,3201,1650
2026-04-07 02:29:16,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:29:16,6,698,66,100,15,0,0,3201,1650
2026-04-07 02:29:16,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:17,0,696,76,100,16,0,0,3201,1620
2026-04-07 02:29:17,1,699,65,100,16,0,0,3201,1665
2026-04-07 02:29:17,2,697,78,100,14,0,0,3201,1605
2026-04-07 02:29:17,3,697,65,100,15,0,0,3201,1665
2026-04-07 02:29:17,4,698,66,100,15,0,0,3201,1635
2026-04-07 02:29:17,5,699,78,100,14,0,0,3201,1590
2026-04-07 02:29:17,6,712,66,100,15,0,0,3201,1680
2026-04-07 02:29:17,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:18,0,697,76,100,14,0,0,3201,1575
2026-04-07 02:29:18,1,707,65,100,14,0,0,3201,1665
2026-04-07 02:29:18,2,698,78,100,17,0,0,3201,1590
2026-04-07 02:29:18,3,700,65,100,15,0,0,3201,1665
2026-04-07 02:29:18,4,699,66,100,15,0,0,3201,1635
2026-04-07 02:29:18,5,698,78,100,14,0,0,3201,1605
2026-04-07 02:29:18,6,710,66,100,15,0,0,3201,1650
2026-04-07 02:29:18,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:19,0,698,76,100,14,0,0,3201,1545
2026-04-07 02:29:19,1,703,65,100,14,0,0,3201,1650
2026-04-07 02:29:19,2,698,78,100,17,0,0,3201,1575
2026-04-07 02:29:19,3,698,65,100,15,0,0,3201,1665
2026-04-07 02:29:19,4,697,66,100,15,0,0,3201,1635
2026-04-07 02:29:19,5,697,78,100,14,0,0,3201,1605
2026-04-07 02:29:19,6,697,66,100,15,0,0,3201,1665
2026-04-07 02:29:19,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:20,0,697,76,100,17,0,0,3201,1575
2026-04-07 02:29:20,1,697,65,100,16,0,0,3201,1650
2026-04-07 02:29:20,2,698,78,100,16,0,0,3201,1575
2026-04-07 02:29:20,3,695,65,100,15,0,0,3201,1665
2026-04-07 02:29:20,4,695,66,100,14,0,0,3201,1635
2026-04-07 02:29:20,5,697,78,100,14,0,0,3201,1605
2026-04-07 02:29:20,6,709,66,100,15,0,0,3201,1680
2026-04-07 02:29:20,7,149,58,100,2,0,0,3201,345
2026-04-07 02:29:21,0,697,76,100,15,0,0,3201,1590
2026-04-07 02:29:21,1,698,65,100,15,0,0,3201,1635
2026-04-07 02:29:21,2,695,78,100,45,0,0,3201,1620
2026-04-07 02:29:21,3,701,65,100,15,0,0,3201,1665
