timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 08:42:08,5,696,66,100,15,0,0,3201,1635
2026-04-03 08:42:08,6,698,81,100,14,0,0,3201,1605
2026-04-03 08:42:09,0,696,80,100,15,0,0,3201,1620
2026-04-03 08:42:09,1,698,62,100,15,0,0,3201,1650
2026-04-03 08:42:09,2,700,81,100,18,0,0,3201,1590
2026-04-03 08:42:09,3,697,64,100,15,0,0,3201,1635
2026-04-03 08:42:09,4,697,66,100,15,0,0,3201,1650
2026-04-03 08:42:09,5,698,66,100,14,0,0,3201,1665
2026-04-03 08:42:09,6,698,81,100,14,0,0,3201,1620
2026-04-03 08:42:10,0,699,80,100,14,0,0,3201,1635
2026-04-03 08:42:10,1,698,62,100,15,0,0,3201,1650
2026-04-03 08:42:10,2,696,81,100,14,0,0,3201,1635
2026-04-03 08:42:10,3,698,64,100,15,0,0,3201,1635
2026-04-03 08:42:10,4,696,66,100,15,0,0,3201,1650
2026-04-03 08:42:10,5,697,66,100,16,0,0,3201,1635
2026-04-03 08:42:10,6,699,82,100,15,0,0,3201,1620
2026-04-03 08:42:11,0,698,80,100,14,0,0,3201,1620
2026-04-03 08:42:11,1,697,62,100,14,0,0,3201,1650
2026-04-03 08:42:11,2,700,81,100,14,0,0,3201,1620
2026-04-03 08:42:11,3,697,64,100,46,0,0,3201,1650
2026-04-03 08:42:11,4,695,66,100,15,0,0,3201,1665
2026-04-03 08:42:11,5,695,66,100,16,0,0,3201,1665
2026-04-03 08:42:11,6,698,81,100,15,0,0,3201,1620
2026-04-03 08:42:12,0,697,80,100,15,0,0,3201,1605
2026-04-03 08:42:12,1,695,62,100,14,0,0,3201,1680
2026-04-03 08:42:12,2,698,81,100,14,0,0,3201,1620
2026-04-03 08:42:12,3,698,63,100,15,0,0,3201,1605
2026-04-03 08:42:12,4,695,66,100,15,0,0,3201,1665
2026-04-03 08:42:12,5,697,66,100,16,0,0,3201,1635
2026-04-03 08:42:12,6,697,81,100,14,0,0,3201,1620
2026-04-03 08:42:13,0,698,80,100,14,0,0,3201,1605
2026-04-03 08:42:13,1,703,62,100,14,0,0,3201,1650
2026-04-03 08:42:13,2,695,81,100,15,0,0,3201,1650
2026-04-03 08:42:13,3,697,64,100,15,0,0,3201,1620
2026-04-03 08:42:13,4,696,66,100,15,0,0,3201,1665
2026-04-03 08:42:13,5,698,66,100,16,0,0,3201,1635
2026-04-03 08:42:13,6,699,81,100,14,0,0,3201,1620
2026-04-03 08:42:14,0,696,80,100,17,0,0,3201,1620
2026-04-03 08:42:14,1,698,62,100,15,0,0,3201,1650
2026-04-03 08:42:14,2,699,81,100,15,0,0,3201,1635
2026-04-03 08:42:14,3,697,64,100,15,0,0,3201,1635
2026-04-03 08:42:14,4,694,65,100,14,0,0,3201,1665
2026-04-03 08:42:14,5,697,66,100,14,0,0,3201,1650
2026-04-03 08:42:14,6,698,81,100,14,0,0,3201,1605
2026-04-03 08:42:15,0,698,80,100,15,0,0,3201,1620
2026-04-03 08:42:15,1,705,63,100,15,0,0,3201,1680
2026-04-03 08:42:15,2,700,81,100,14,0,0,3201,1635
2026-04-03 08:42:15,3,697,64,100,15,0,0,3201,1620
2026-04-03 08:42:15,4,695,66,100,15,0,0,3201,1665
2026-04-03 08:42:15,5,697,66,100,15,0,0,3201,1635
2026-04-03 08:42:15,6,698,81,100,15,0,0,3201,1620
2026-04-03 08:42:16,0,700,80,100,14,0,0,3201,1590
2026-04-03 08:42:16,1,702,62,100,16,0,0,3201,1665
2026-04-03 08:42:16,2,699,81,100,15,0,0,3201,1665
2026-04-03 08:42:16,3,697,64,100,15,0,0,3201,1635
2026-04-03 08:42:16,4,696,66,100,16,0,0,3201,1665
2026-04-03 08:42:16,5,696,66,100,15,0,0,3201,1650
2026-04-03 08:42:16,6,698,81,100,14,0,0,3201,1620
2026-04-03 08:42:17,0,697,80,100,14,0,0,3201,1605
2026-04-03 08:42:17,1,698,62,100,15,0,0,3201,1665
2026-04-03 08:42:17,2,698,81,100,15,0,0,3201,1635
2026-04-03 08:42:17,3,696,64,100,15,0,0,3201,1635
2026-04-03 08:42:17,4,696,66,100,15,0,0,3201,1665
2026-04-03 08:42:17,5,698,66,100,15,0,0,3201,1620
2026-04-03 08:42:17,6,697,81,100,14,0,0,3201,1620
2026-04-03 08:42:18,0,696,80,100,14,0,0,3201,1605
2026-04-03 08:42:18,1,696,62,100,15,0,0,3201,1665
2026-04-03 08:42:18,2,698,81,100,14,0,0,3201,1620
2026-04-03 08:42:18,3,699,64,100,18,0,0,3201,1620
2026-04-03 08:42:18,4,695,66,100,15,0,0,3201,1665
2026-04-03 08:42:18,5,696,66,100,18,0,0,3201,1650
2026-04-03 08:42:18,6,699,81,100,15,0,0,3201,1620
2026-04-03 08:42:19,0,697,79,100,15,0,0,3201,1605
2026-04-03 08:42:19,1,698,62,100,15,0,0,3201,1665
2026-04-03 08:42:19,2,698,81,100,14,0,0,3201,1635
2026-04-03 08:42:19,3,697,64,100,15,0,0,3201,1635
2026-04-03 08:42:19,4,696,65,100,15,0,0,3201,1665
2026-04-03 08:42:19,5,697,66,100,17,0,0,3201,1665
2026-04-03 08:42:19,6,698,81,100,14,0,0,3201,1620
2026-04-03 08:42:20,0,697,80,100,14,0,0,3201,1590
2026-04-03 08:42:20,1,696,62,100,15,0,0,3201,1650
2026-04-03 08:42:20,2,698,81,100,15,0,0,3201,1635
2026-04-03 08:42:20,3,698,64,100,15,0,0,3201,1650
2026-04-03 08:42:20,4,695,66,100,15,0,0,3201,1665
2026-04-03 08:42:20,5,698,66,100,17,0,0,3201,1635
2026-04-03 08:42:20,6,698,81,100,14,0,0,3201,1620
2026-04-03 08:42:21,0,697,80,100,16,0,0,3201,1605
2026-04-03 08:42:21,1,697,62,100,15,0,0,3201,1650
2026-04-03 08:42:21,2,698,80,100,46,0,0,3201,1620
2026-04-03 08:42:21,3,699,64,100,14,0,0,3201,1620
2026-04-03 08:42:21,4,696,66,100,15,0,0,3201,1665
2026-04-03 08:42:21,5,699,66,100,15,0,0,3201,1635
2026-04-03 08:42:21,6,698,81,100,14,0,0,3201,1620
2026-04-03 08:42:22,0,700,80,100,14,0,0,3201,1605
2026-04-03 08:42:22,1,696,62,100,14,0,0,3201,1650
2026-04-03 08:42:22,2,697,81,100,15,0,0,3201,1650
2026-04-03 08:42:22,3,699,64,100,15,0,0,3201,1635
2026-04-03 08:42:22,4,696,66,100,15,0,0,3201,1665
2026-04-03 08:42:22,5,698,66,100,14,0,0,3201,1560
2026-04-03 08:42:22,6,698,81,100,14,0,0,3201,1605
2026-04-03 08:42:23,0,697,80,100,14,0,0,3201,1590
2026-04-03 08:42:23,1,698,62,100,16,0,0,3201,1650
2026-04-03 08:42:23,2,699,81,100,15,0,0,3201,1650
2026-04-03 08:42:23,3,696,64,100,18,0,0,3201,1635
2026-04-03 08:42:23,4,695,66,100,15,0,0,3201,1665
2026-04-03 08:42:23,5,694,66,100,18,0,0,3201,1635
2026-04-03 08:42:23,6,697,81,100,45,0,0,3201,1635
2026-04-03 08:42:24,0,698,80,100,14,0,0,3201,1605
2026-04-03 08:42:24,1,699,62,100,14,0,0,3201,1650
2026-04-03 08:42:24,2,700,81,100,15,0,0,3201,1620
2026-04-03 08:42:24,3,696,64,100,15,0,0,3201,1635
2026-04-03 08:42:24,4,696,65,100,14,0,0,3201,1665
2026-04-03 08:42:24,5,697,66,100,15,0,0,3201,1650
2026-04-03 08:42:24,6,699,81,100,14,0,0,3201,1620
2026-04-03 08:42:25,0,697,80,100,14,0,0,3201,1605
2026-04-03 08:42:25,1,698,62,100,17,0,0,3201,1650
2026-04-03 08:42:25,2,698,81,100,15,0,0,3201,1620
2026-04-03 08:42:25,3,699,63,100,15,0,0,3201,1620
2026-04-03 08:42:25,4,696,66,100,15,0,0,3201,1665
2026-04-03 08:42:25,5,698,66,100,14,0,0,3201,1635
2026-04-03 08:42:25,6,697,81,100,14,0,0,3201,1620
2026-04-03 08:42:26,0,697,80,100,17,0,0,3201,1605
2026-04-03 08:42:26,1,697,62,100,15,0,0,3201,1650
2026-04-03 08:42:26,2,699,81,100,15,0,0,3201,1620
2026-04-03 08:42:26,3,698,64,100,16,0,0,3201,1635
2026-04-03 08:42:26,4,696,66,100,15,0,0,3201,1665
2026-04-03 08:42:26,5,697,66,100,15,0,0,3201,1605
2026-04-03 08:42:26,6,698,81,100,14,0,0,3201,1620
2026-04-03 08:42:27,0,698,80,100,14,0,0,3201,1605
2026-04-03 08:42:27,1,695,62,100,16,0,0,3201,1665
2026-04-03 08:42:27,2,699,81,100,15,0,0,3201,1635
2026-04-03 08:42:27,3,695,63,100,19,0,0,3201,1635
2026-04-03 08:42:27,4,696,66,100,16,0,0,3201,1665
2026-04-03 08:42:27,5,697,66,100,14,0,0,3201,1605
2026-04-03 08:42:27,6,699,81,100,14,0,0,3201,1605
2026-04-03 08:42:28,0,699,80,100,14,0,0,3201,1605
2026-04-03 08:42:28,1,699,62,100,15,0,0,3201,1665
2026-04-03 08:42:28,2,700,81,100,14,0,0,3201,1620
2026-04-03 08:42:28,3,696,64,100,15,0,0,3201,1650
2026-04-03 08:42:28,4,695,66,100,15,0,0,3201,1680
2026-04-03 08:42:28,5,697,66,100,16,0,0,3201,1620
2026-04-03 08:42:28,6,698,81,100,45,0,0,3201,1620
2026-04-03 08:42:29,0,697,80,100,16,0,0,3201,1605
2026-04-03 08:42:29,1,696,62,100,15,0,0,3201,1650
2026-04-03 08:42:29,2,700,81,100,15,0,0,3201,1635
2026-04-03 08:42:29,3,698,64,100,14,0,0,3201,1635
2026-04-03 08:42:29,4,696,65,100,15,0,0,3201,1665
2026-04-03 08:42:29,5,699,66,100,15,0,0,3201,1635
2026-04-03 08:42:29,6,697,81,100,14,0,0,3201,1605
2026-04-03 08:42:30,0,701,79,100,14,0,0,3201,1605
2026-04-03 08:42:30,1,698,62,100,15,0,0,3201,1650
2026-04-03 08:42:30,2,697,81,100,14,0,0,3201,1650
2026-04-03 08:42:30,3,698,63,100,15,0,0,3201,1635
2026-04-03 08:42:30,4,696,66,100,15,0,0,3201,1680
2026-04-03 08:42:30,5,695,66,100,17,0,0,3201,1635
2026-04-03 08:42:30,6,697,81,100,14,0,0,3201,1620
2026-04-03 08:42:31,0,698,80,100,14,0,0,3201,1590
2026-04-03 08:42:31,1,699,62,100,14,0,0,3201,1635
2026-04-03 08:42:31,2,697,81,100,46,0,0,3201,1635
2026-04-03 08:42:31,3,699,63,100,17,0,0,3201,1605
2026-04-03 08:42:31,4,696,66,100,15,0,0,3201,1680
2026-04-03 08:42:31,5,698,66,100,17,0,0,3201,1605
2026-04-03 08:42:31,6,698,81,100,14,0,0,3201,1605
2026-04-03 08:42:32,0,698,79,100,14,0,0,3201,1605
2026-04-03 08:42:32,1,696,62,100,15,0,0,3201,1650
2026-04-03 08:42:32,2,695,80,100,15,0,0,3201,1650
2026-04-03 08:42:32,3,696,63,100,15,0,0,3201,1635
2026-04-03 08:42:32,4,696,66,100,15,0,0,3201,1680
2026-04-03 08:42:32,5,701,66,100,18,0,0,3201,1575
2026-04-03 08:42:32,6,698,81,100,15,0,0,3201,1605
2026-04-03 08:42:33,0,698,79,100,14,0,0,3201,1605
2026-04-03 08:42:33,1,698,62,100,15,0,0,3201,1650
2026-04-03 08:42:33,2,698,80,100,14,0,0,3201,1635
2026-04-03 08:42:33,3,698,63,100,15,0,0,3201,1635
2026-04-03 08:42:33,4,695,66,100,15,0,0,3201,1680
2026-04-03 08:42:33,5,698,66,100,15,0,0,3201,1635
2026-04-03 08:42:33,6,696,81,100,14,0,0,3201,1605
2026-04-03 08:42:34,0,696,80,100,14,0,0,3201,1620
2026-04-03 08:42:34,1,697,62,100,15,0,0,3201,1635
2026-04-03 08:42:34,2,700,81,100,15,0,0,3201,1665
2026-04-03 08:42:34,3,698,63,100,15,0,0,3201,1635
2026-04-03 08:42:34,4,696,65,100,15,0,0,3201,1665
2026-04-03 08:42:34,5,696,66,100,16,0,0,3201,1635
2026-04-03 08:42:34,6,697,81,100,15,0,0,3201,1620
2026-04-03 08:42:35,0,698,79,100,14,0,0,3201,1590
2026-04-03 08:42:35,1,704,62,100,14,0,0,3201,1605
2026-04-03 08:42:35,2,699,81,100,14,0,0,3201,1635
2026-04-03 08:42:35,3,697,63,100,14,0,0,3201,1635
2026-04-03 08:42:35,4,695,65,100,15,0,0,3201,1665
2026-04-03 08:42:35,5,697,66,100,15,0,0,3201,1635
2026-04-03 08:42:35,6,699,81,100,14,0,0,3201,1620
2026-04-03 08:42:36,0,698,79,100,14,0,0,3201,1605
2026-04-03 08:42:36,1,697,61,100,15,0,0,3201,1650
2026-04-03 08:42:36,2,698,80,100,14,0,0,3201,1620
2026-04-03 08:42:36,3,699,63,100,15,0,0,3201,1650
2026-04-03 08:42:36,4,695,65,100,15,0,0,3201,1665
2026-04-03 08:42:36,5,700,66,100,18,0,0,3201,1620
2026-04-03 08:42:36,6,698,81,100,14,0,0,3201,1620
2026-04-03 08:42:37,0,696,79,100,14,0,0,3201,1620
2026-04-03 08:42:37,1,698,61,100,15,0,0,3201,1650
2026-04-03 08:42:37,2,698,81,100,15,0,0,3201,1620
2026-04-03 08:42:37,3,696,63,100,15,0,0,3201,1650
2026-04-03 08:42:37,4,696,66,100,15,0,0,3201,1665
2026-04-03 08:42:37,5,698,66,100,17,0,0,3201,1590
2026-04-03 08:42:37,6,697,81,100,14,0,0,3201,1605
2026-04-03 08:42:38,0,698,79,100,14,0,0,3201,1605
2026-04-03 08:42:38,1,706,62,100,15,0,0,3201,1680
2026-04-03 08:42:38,2,698,80,100,15,0,0,3201,1635
2026-04-03 08:42:38,3,697,63,100,15,0,0,3201,1635
2026-04-03 08:42:38,4,695,65,100,15,0,0,3201,1665
2026-04-03 08:42:38,5,698,66,100,14,0,0,3201,1635
2026-04-03 08:42:38,6,698,81,100,15,0,0,3201,1635
2026-04-03 08:42:39,0,697,79,100,14,0,0,3201,1605
2026-04-03 08:42:39,1,727,62,100,15,0,0,3201,1680
2026-04-03 08:42:39,2,698,80,100,14,0,0,3201,1635
2026-04-03 08:42:39,3,697,63,100,15,0,0,3201,1635
2026-04-03 08:42:39,4,695,65,100,15,0,0,3201,1680
2026-04-03 08:42:39,5,697,66,100,15,0,0,3201,1620
2026-04-03 08:42:39,6,698,81,100,15,0,0,3201,1620
2026-04-03 08:42:40,0,698,79,100,14,0,0,3201,1605
2026-04-03 08:42:40,1,720,61,100,15,0,0,3201,1635
2026-04-03 08:42:40,2,698,80,100,15,0,0,3201,1635
2026-04-03 08:42:40,3,697,63,100,14,0,0,3201,1635
2026-04-03 08:42:40,4,696,65,100,15,0,0,3201,1680
2026-04-03 08:42:40,5,697,65,100,17,0,0,3201,1560
2026-04-03 08:42:40,6,698,81,100,14,0,0,3201,1620
2026-04-03 08:42:41,0,698,79,100,14,0,0,3201,1605
2026-04-03 08:42:41,1,694,62,100,15,0,0,3201,1680
2026-04-03 08:42:41,2,695,80,100,14,0,0,3201,1650
2026-04-03 08:42:41,3,700,62,100,17,0,0,3201,1635
2026-04-03 08:42:41,4,696,65,100,16,0,0,3201,1680
2026-04-03 08:42:41,5,700,66,100,15,0,0,3201,1605
2026-04-03 08:42:41,6,697,81,100,14,0,0,3201,1620
2026-04-03 08:42:42,0,698,79,100,15,0,0,3201,1605
2026-04-03 08:42:42,1,697,61,100,17,0,0,3201,1650
2026-04-03 08:42:42,2,698,80,100,14,0,0,3201,1635
2026-04-03 08:42:42,3,697,63,100,15,0,0,3201,1635
2026-04-03 08:42:42,4,695,65,100,15,0,0,3201,1680
2026-04-03 08:42:42,5,699,66,100,15,0,0,3201,1635
2026-04-03 08:42:42,6,697,81,100,14,0,0,3201,1620
2026-04-03 08:42:43,0,698,79,100,14,0,0,3201,1590
2026-04-03 08:42:43,1,695,61,100,15,0,0,3201,1665
2026-04-03 08:42:43,2,697,80,100,14,0,0,3201,1650
2026-04-03 08:42:43,3,698,63,100,15,0,0,3201,1620
2026-04-03 08:42:43,4,695,65,100,15,0,0,3201,1680
2026-04-03 08:42:43,5,699,66,100,15,0,0,3201,1650
2026-04-03 08:42:43,6,697,81,100,14,0,0,3201,1620
2026-04-03 08:42:44,0,697,79,100,14,0,0,3201,1635
2026-04-03 08:42:44,1,698,61,100,15,0,0,3201,1650
2026-04-03 08:42:44,2,697,80,100,14,0,0,3201,1635
2026-04-03 08:42:44,3,697,63,100,15,0,0,3201,1620
2026-04-03 08:42:44,4,696,65,100,15,0,0,3201,1665
2026-04-03 08:42:44,5,696,65,100,16,0,0,3201,1635
2026-04-03 08:42:44,6,699,81,100,15,0,0,3201,1665
2026-04-03 08:42:45,0,699,79,100,14,0,0,3201,1605
2026-04-03 08:42:45,1,698,61,100,15,0,0,3201,1650
2026-04-03 08:42:45,2,695,80,100,15,0,0,3201,1650
2026-04-03 08:42:45,3,696,63,100,15,0,0,3201,1650
2026-04-03 08:42:45,4,695,65,100,15,0,0,3201,1665
2026-04-03 08:42:45,5,699,65,100,42,0,0,3201,1605
2026-04-03 08:42:45,6,698,81,100,14,0,0,3201,1620
2026-04-03 08:42:46,0,697,79,100,14,0,0,3201,1605
2026-04-03 08:42:46,1,696,61,100,15,0,0,3201,1650
2026-04-03 08:42:46,2,698,80,100,15,0,0,3201,1665
2026-04-03 08:42:46,3,699,62,100,15,0,0,3201,1635
2026-04-03 08:42:46,4,696,65,100,15,0,0,3201,1665
2026-04-03 08:42:46,5,700,66,100,15,0,0,3201,1605
2026-04-03 08:42:46,6,699,81,100,14,0,0,3201,1620
2026-04-03 08:42:47,0,697,79,100,14,0,0,3201,1605
2026-04-03 08:42:47,1,695,61,100,15,0,0,3201,1650
2026-04-03 08:42:47,2,700,80,100,14,0,0,3201,1635
2026-04-03 08:42:47,3,697,63,100,15,0,0,3201,1650
2026-04-03 08:42:47,4,696,65,100,15,0,0,3201,1680
2026-04-03 08:42:47,5,696,66,100,14,0,0,3201,1620
2026-04-03 08:42:47,6,698,81,100,14,0,0,3201,1620
2026-04-03 08:42:48,0,698,79,100,14,0,0,3201,1605
2026-04-03 08:42:48,1,698,61,100,15,0,0,3201,1650
2026-04-03 08:42:48,2,698,80,100,14,0,0,3201,1620
2026-04-03 08:42:48,3,697,62,100,15,0,0,3201,1635
2026-04-03 08:42:48,4,696,65,100,16,0,0,3201,1680
2026-04-03 08:42:48,5,698,65,100,16,0,0,3201,1650
2026-04-03 08:42:48,6,698,81,100,14,0,0,3201,1605
2026-04-03 08:42:49,0,697,79,100,15,0,0,3201,1620
2026-04-03 08:42:49,1,699,61,100,14,0,0,3201,1635
2026-04-03 08:42:49,2,697,80,100,15,0,0,3201,1635
2026-04-03 08:42:49,3,697,63,100,17,0,0,3201,1635
2026-04-03 08:42:49,4,705,65,100,15,0,0,3201,1695
2026-04-03 08:42:49,5,696,65,100,18,0,0,3201,1635
2026-04-03 08:42:49,6,699,81,100,14,0,0,3201,1620
2026-04-03 08:42:50,0,698,77,100,27,0,0,3201,1605
2026-04-03 08:42:50,1,697,61,100,15,0,0,3201,1635
2026-04-03 08:42:50,2,698,80,100,15,0,0,3201,1620
2026-04-03 08:42:50,3,696,62,100,14,0,0,3201,1635
2026-04-03 08:42:50,4,695,65,100,15,0,0,3201,1665
2026-04-03 08:42:50,5,698,65,100,15,0,0,3201,1635
2026-04-03 08:42:50,6,697,81,100,14,0,0,3201,1620
2026-04-03 08:42:51,0,698,79,100,14,0,0,3201,1605
2026-04-03 08:42:51,1,697,61,100,15,0,0,3201,1650
2026-04-03 08:42:51,2,699,80,100,15,0,0,3201,1635
2026-04-03 08:42:51,3,700,62,100,15,0,0,3201,1635
2026-04-03 08:42:51,4,694,66,100,15,0,0,3201,1680
2026-04-03 08:42:51,5,697,65,100,14,0,0,3201,1605
2026-04-03 08:42:51,6,699,81,100,14,0,0,3201,1605
2026-04-03 08:42:52,0,697,79,100,14,0,0,3201,1605
2026-04-03 08:42:52,1,698,61,100,15,0,0,3201,1650
2026-04-03 08:42:52,2,699,80,100,14,0,0,3201,1650
2026-04-03 08:42:52,3,696,62,100,14,0,0,3201,1635
2026-04-03 08:42:52,4,695,65,100,15,0,0,3201,1680
2026-04-03 08:42:52,5,697,65,100,15,0,0,3201,1635
2026-04-03 08:42:52,6,697,80,100,15,0,0,3201,1605
2026-04-03 08:42:53,0,697,79,100,14,0,0,3201,1605
2026-04-03 08:42:53,1,698,60,100,15,0,0,3201,1650
2026-04-03 08:42:53,2,698,80,100,15,0,0,3201,1650
2026-04-03 08:42:53,3,699,62,100,15,0,0,3201,1620
2026-04-03 08:42:53,4,693,65,100,15,0,0,3201,1680
2026-04-03 08:42:53,5,697,65,100,18,0,0,3201,1635
2026-04-03 08:42:53,6,696,81,100,14,0,0,3201,1605
2026-04-03 08:42:54,0,697,79,100,14,0,0,3201,1605
2026-04-03 08:42:54,1,698,61,100,15,0,0,3201,1695
2026-04-03 08:42:54,2,695,80,100,15,0,0,3201,1650
2026-04-03 08:42:54,3,696,62,100,16,0,0,3201,1635
2026-04-03 08:42:54,4,696,65,100,16,0,0,3201,1665
2026-04-03 08:42:54,5,697,65,100,15,0,0,3201,1650
2026-04-03 08:42:54,6,698,81,100,14,0,0,3201,1605
2026-04-03 08:42:55,0,697,79,100,15,0,0,3201,1605
2026-04-03 08:42:55,1,697,61,100,15,0,0,3201,1680
2026-04-03 08:42:55,2,697,80,100,15,0,0,3201,1650
2026-04-03 08:42:55,3,697,62,100,15,0,0,3201,1650
2026-04-03 08:42:55,4,696,65,100,15,0,0,3201,1680
2026-04-03 08:42:55,5,698,65,100,15,0,0,3201,1620
2026-04-03 08:42:55,6,697,81,100,14,0,0,3201,1620
2026-04-03 08:42:56,0,696,79,100,14,0,0,3201,1605
2026-04-03 08:42:56,1,700,61,100,15,0,0,3201,1650
2026-04-03 08:42:56,2,698,80,100,15,0,0,3201,1650
2026-04-03 08:42:56,3,700,62,100,14,0,0,3201,1635
2026-04-03 08:42:56,4,695,65,100,16,0,0,3201,1665
2026-04-03 08:42:56,5,697,65,100,17,0,0,3201,1605
2026-04-03 08:42:56,6,698,80,100,15,0,0,3201,1620
2026-04-03 08:42:57,0,697,78,100,14,0,0,3201,1605
2026-04-03 08:42:57,1,695,61,100,15,0,0,3201,1650
2026-04-03 08:42:57,2,697,80,100,15,0,0,3201,1650
2026-04-03 08:42:57,3,695,62,100,15,0,0,3201,1650
2026-04-03 08:42:57,4,695,65,100,15,0,0,3201,1680
2026-04-03 08:42:57,5,696,65,100,15,0,0,3201,1635
2026-04-03 08:42:57,6,698,80,100,15,0,0,3201,1620
2026-04-03 08:42:58,0,697,78,100,14,0,0,3201,1605
2026-04-03 08:42:58,1,697,61,100,14,0,0,3201,1650
2026-04-03 08:42:58,2,698,80,100,15,0,0,3201,1635
2026-04-03 08:42:58,3,700,62,100,16,0,0,3201,1590
2026-04-03 08:42:58,4,696,65,100,15,0,0,3201,1680
2026-04-03 08:42:58,5,696,65,100,16,0,0,3201,1650
2026-04-03 08:42:58,6,699,81,100,14,0,0,3201,1605
2026-04-03 08:42:59,0,698,78,100,17,0,0,3201,1605
2026-04-03 08:42:59,1,703,60,100,15,0,0,3201,1650
2026-04-03 08:42:59,2,698,79,100,14,0,0,3201,1635
2026-04-03 08:42:59,3,695,62,100,16,0,0,3201,1635
2026-04-03 08:42:59,4,696,65,100,15,0,0,3201,1665
2026-04-03 08:42:59,5,697,65,100,15,0,0,3201,1665
2026-04-03 08:42:59,6,698,81,100,14,0,0,3201,1620
2026-04-03 08:43:00,0,698,78,100,14,0,0,3201,1635
2026-04-03 08:43:00,1,699,61,100,15,0,0,3201,1635
2026-04-03 08:43:00,2,697,80,100,14,0,0,3201,1635
2026-04-03 08:43:00,3,697,62,100,15,0,0,3201,1635
2026-04-03 08:43:00,4,696,65,100,15,0,0,3201,1665
2026-04-03 08:43:00,5,697,65,100,17,0,0,3201,1665
2026-04-03 08:43:00,6,698,81,100,14,0,0,3201,1605
2026-04-03 08:43:01,0,699,78,100,14,0,0,3201,1605
2026-04-03 08:43:01,1,695,61,100,15,0,0,3201,1650
2026-04-03 08:43:01,2,697,80,100,15,0,0,3201,1635
2026-04-03 08:43:01,3,700,62,100,15,0,0,3201,1620
2026-04-03 08:43:01,4,695,65,100,15,0,0,3201,1665
2026-04-03 08:43:01,5,699,65,100,15,0,0,3201,1650
2026-04-03 08:43:01,6,698,81,100,14,0,0,3201,1605
2026-04-03 08:43:02,0,696,78,100,15,0,0,3201,1605
2026-04-03 08:43:02,1,699,60,100,16,0,0,3201,1635
2026-04-03 08:43:02,2,695,80,100,15,0,0,3201,1620
2026-04-03 08:43:02,3,696,62,100,16,0,0,3201,1635
2026-04-03 08:43:02,4,695,65,100,15,0,0,3201,1665
2026-04-03 08:43:02,5,696,65,100,14,0,0,3201,1650
2026-04-03 08:43:02,6,698,80,100,15,0,0,3201,1620
2026-04-03 08:43:03,0,698,78,100,14,0,0,3201,1605
2026-04-03 08:43:03,1,695,61,100,15,0,0,3201,1635
2026-04-03 08:43:03,2,696,79,100,14,0,0,3201,1635
2026-04-03 08:43:03,3,698,62,100,16,0,0,3201,1635
2026-04-03 08:43:03,4,695,65,100,15,0,0,3201,1680
2026-04-03 08:43:03,5,701,65,100,14,0,0,3201,1665
2026-04-03 08:43:03,6,699,80,100,15,0,0,3201,1620
2026-04-03 08:43:04,0,697,78,100,14,0,0,3201,1605
2026-04-03 08:43:04,1,697,61,100,14,0,0,3201,1650
2026-04-03 08:43:04,2,698,79,100,14,0,0,3201,1635
2026-04-03 08:43:04,3,697,62,100,15,0,0,3201,1635
2026-04-03 08:43:04,4,704,65,100,15,0,0,3201,1695
2026-04-03 08:43:04,5,701,65,100,16,0,0,3201,1650
2026-04-03 08:43:04,6,697,80,100,43,0,0,3201,1605
2026-04-03 08:43:05,0,699,78,100,16,0,0,3201,1590
2026-04-03 08:43:05,1,698,60,100,15,0,0,3201,1665
2026-04-03 08:43:05,2,698,79,100,14,0,0,3201,1650
2026-04-03 08:43:05,3,698,62,100,14,0,0,3201,1635
2026-04-03 08:43:05,4,695,65,100,15,0,0,3201,1680
2026-04-03 08:43:05,5,701,65,100,15,0,0,3201,1635
2026-04-03 08:43:05,6,698,80,100,14,0,0,3201,1605
2026-04-03 08:43:06,0,697,78,100,14,0,0,3201,1605
2026-04-03 08:43:06,1,698,60,100,15,0,0,3201,1650
2026-04-03 08:43:06,2,698,79,100,14,0,0,3201,1635
2026-04-03 08:43:06,3,699,62,100,15,0,0,3201,1620
2026-04-03 08:43:06,4,695,65,100,15,0,0,3201,1680
2026-04-03 08:43:06,5,697,65,100,15,0,0,3201,1650
2026-04-03 08:43:06,6,698,80,100,14,0,0,3201,1620
2026-04-03 08:43:07,0,698,78,100,14,0,0,3201,1605
2026-04-03 08:43:07,1,695,60,100,15,0,0,3201,1650
2026-04-03 08:43:07,2,696,79,100,14,0,0,3201,1650
2026-04-03 08:43:07,3,697,62,100,32,0,0,3201,1635
2026-04-03 08:43:07,4,695,65,100,15,0,0,3201,1680
2026-04-03 08:43:07,5,698,65,100,15,0,0,3201,1680
2026-04-03 08:43:07,6,698,80,100,14,0,0,3201,1620
2026-04-03 08:43:08,0,698,78,100,14,0,0,3201,1605
2026-04-03 08:43:08,1,698,60,100,15,0,0,3201,1650
2026-04-03 08:43:08,2,697,79,100,15,0,0,3201,1620
2026-04-03 08:43:08,3,698,62,100,16,0,0,3201,1635
2026-04-03 08:43:08,4,695,65,100,16,0,0,3201,1680
2026-04-03 08:43:08,5,701,65,100,16,0,0,3201,1665
2026-04-03 08:43:08,6,697,80,100,14,0,0,3201,1620
2026-04-03 08:43:09,0,699,78,100,14,0,0,3201,1590
