timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 16:36:25,1,698,76,100,15,0,0,3201,1635
2026-04-03 16:36:25,2,514,87,100,15,0,0,3201,1350
2026-04-03 16:36:25,3,698,78,100,14,0,0,3201,1635
2026-04-03 16:36:25,4,698,75,100,15,0,0,3201,1635
2026-04-03 16:36:25,5,569,87,100,17,0,0,3201,1440
2026-04-03 16:36:25,6,698,75,100,15,0,0,3201,1635
2026-04-03 16:36:25,7,498,87,100,13,0,0,3201,1335
2026-04-03 16:36:26,0,562,87,100,13,0,0,3201,1410
2026-04-03 16:36:26,1,699,76,100,15,0,0,3201,1635
2026-04-03 16:36:26,2,517,87,100,12,0,0,3201,1350
2026-04-03 16:36:26,3,696,78,100,14,0,0,3201,1635
2026-04-03 16:36:26,4,697,75,100,14,0,0,3201,1665
2026-04-03 16:36:26,5,566,87,100,14,0,0,3201,1425
2026-04-03 16:36:26,6,696,75,100,15,0,0,3201,1650
2026-04-03 16:36:26,7,497,87,100,13,0,0,3201,1320
2026-04-03 16:36:27,0,564,87,100,13,0,0,3201,1410
2026-04-03 16:36:27,1,699,76,100,15,0,0,3201,1635
2026-04-03 16:36:27,2,511,87,100,14,0,0,3201,1350
2026-04-03 16:36:27,3,699,78,100,15,0,0,3201,1635
2026-04-03 16:36:27,4,697,75,100,15,0,0,3201,1650
2026-04-03 16:36:27,5,562,87,100,14,0,0,3201,1440
2026-04-03 16:36:27,6,697,75,100,19,0,0,3201,1620
2026-04-03 16:36:27,7,491,87,100,12,0,0,3201,1305
2026-04-03 16:36:28,0,565,87,100,15,0,0,3201,1395
2026-04-03 16:36:28,1,697,76,100,16,0,0,3201,1650
2026-04-03 16:36:28,2,506,87,100,15,0,0,3201,1350
2026-04-03 16:36:28,3,696,78,100,15,0,0,3201,1650
2026-04-03 16:36:28,4,699,75,100,14,0,0,3201,1635
2026-04-03 16:36:28,5,564,87,100,17,0,0,3201,1410
2026-04-03 16:36:28,6,700,75,100,18,0,0,3201,1650
2026-04-03 16:36:28,7,487,87,100,17,0,0,3201,1290
2026-04-03 16:36:29,0,549,87,100,13,0,0,3201,1395
2026-04-03 16:36:29,1,697,76,100,14,0,0,3201,1650
2026-04-03 16:36:29,2,505,87,100,12,0,0,3201,1350
2026-04-03 16:36:29,3,698,75,100,43,0,0,3201,1635
2026-04-03 16:36:29,4,699,76,100,15,0,0,3201,1650
2026-04-03 16:36:29,5,549,87,100,13,0,0,3201,1425
2026-04-03 16:36:29,6,697,75,100,15,0,0,3201,1635
2026-04-03 16:36:29,7,486,87,100,17,0,0,3201,1290
2026-04-03 16:36:30,0,548,87,100,13,0,0,3201,1395
2026-04-03 16:36:30,1,700,76,100,14,0,0,3201,1635
2026-04-03 16:36:30,2,499,87,100,14,0,0,3201,1320
2026-04-03 16:36:30,3,697,78,100,15,0,0,3201,1665
2026-04-03 16:36:30,4,694,76,100,15,0,0,3201,1650
2026-04-03 16:36:30,5,550,87,100,19,0,0,3201,1410
2026-04-03 16:36:30,6,696,75,100,17,0,0,3201,1635
2026-04-03 16:36:30,7,490,87,100,17,0,0,3201,1290
2026-04-03 16:36:31,0,543,87,100,13,0,0,3201,1395
2026-04-03 16:36:31,1,696,76,100,15,0,0,3201,1635
2026-04-03 16:36:31,2,493,87,100,14,0,0,3201,1320
2026-04-03 16:36:31,3,699,79,100,14,0,0,3201,1635
2026-04-03 16:36:31,4,698,76,100,15,0,0,3201,1650
2026-04-03 16:36:31,5,547,87,100,14,0,0,3201,1410
2026-04-03 16:36:31,6,699,75,100,44,0,0,3201,1650
2026-04-03 16:36:31,7,487,87,100,18,0,0,3201,1290
2026-04-03 16:36:32,0,539,87,100,13,0,0,3201,1365
2026-04-03 16:36:32,1,697,76,100,15,0,0,3201,1650
2026-04-03 16:36:32,2,495,87,100,13,0,0,3201,1335
2026-04-03 16:36:32,3,696,79,100,15,0,0,3201,1650
2026-04-03 16:36:32,4,698,76,100,15,0,0,3201,1650
2026-04-03 16:36:32,5,547,87,100,13,0,0,3201,1425
2026-04-03 16:36:32,6,698,76,100,15,0,0,3201,1635
2026-04-03 16:36:32,7,476,87,100,13,0,0,3201,1275
2026-04-03 16:36:33,0,529,87,100,13,0,0,3201,1365
2026-04-03 16:36:33,1,699,76,100,15,0,0,3201,1650
2026-04-03 16:36:33,2,491,87,100,15,0,0,3201,1335
2026-04-03 16:36:33,3,696,78,100,15,0,0,3201,1635
2026-04-03 16:36:33,4,697,75,100,17,0,0,3201,1665
2026-04-03 16:36:33,5,543,87,100,12,0,0,3201,1395
2026-04-03 16:36:33,6,700,76,100,15,0,0,3201,1635
2026-04-03 16:36:33,7,473,87,100,15,0,0,3201,1275
2026-04-03 16:36:34,0,539,87,100,13,0,0,3201,1380
2026-04-03 16:36:34,1,699,76,100,14,0,0,3201,1635
2026-04-03 16:36:34,2,482,87,100,12,0,0,3201,1305
2026-04-03 16:36:34,3,696,75,100,15,0,0,3201,1635
2026-04-03 16:36:34,4,699,76,100,15,0,0,3201,1650
2026-04-03 16:36:34,5,537,87,100,14,0,0,3201,1395
2026-04-03 16:36:34,6,696,76,100,18,0,0,3201,1635
2026-04-03 16:36:34,7,473,87,100,14,0,0,3201,1275
2026-04-03 16:36:35,0,526,87,100,13,0,0,3201,1380
2026-04-03 16:36:35,1,698,76,100,14,0,0,3201,1620
2026-04-03 16:36:35,2,477,87,100,12,0,0,3201,1305
2026-04-03 16:36:35,3,697,79,100,14,0,0,3201,1635
2026-04-03 16:36:35,4,699,76,100,15,0,0,3201,1650
2026-04-03 16:36:35,5,536,87,100,14,0,0,3201,1395
2026-04-03 16:36:35,6,697,76,100,15,0,0,3201,1650
2026-04-03 16:36:35,7,474,87,100,13,0,0,3201,1275
2026-04-03 16:36:36,0,528,87,100,12,0,0,3201,1365
2026-04-03 16:36:36,1,698,76,100,15,0,0,3201,1635
2026-04-03 16:36:36,2,476,87,100,12,0,0,3201,1305
2026-04-03 16:36:36,3,697,79,100,14,0,0,3201,1635
2026-04-03 16:36:36,4,699,76,100,15,0,0,3201,1635
2026-04-03 16:36:36,5,533,87,100,14,0,0,3201,1395
2026-04-03 16:36:36,6,698,75,100,15,0,0,3201,1635
2026-04-03 16:36:36,7,480,87,100,13,0,0,3201,1290
2026-04-03 16:36:37,0,526,87,100,12,0,0,3201,1365
2026-04-03 16:36:37,1,699,77,100,14,0,0,3201,1635
2026-04-03 16:36:37,2,481,87,100,12,0,0,3201,1305
2026-04-03 16:36:37,3,698,79,100,15,0,0,3201,1635
2026-04-03 16:36:37,4,698,76,100,15,0,0,3201,1635
2026-04-03 16:36:37,5,529,87,100,14,0,0,3201,1395
2026-04-03 16:36:37,6,697,76,100,17,0,0,3201,1635
2026-04-03 16:36:37,7,470,87,100,11,0,0,3201,1260
2026-04-03 16:36:38,0,509,87,100,13,0,0,3201,1350
2026-04-03 16:36:38,1,698,77,100,15,0,0,3201,1620
2026-04-03 16:36:38,2,482,87,100,12,0,0,3201,1305
2026-04-03 16:36:38,3,697,79,100,15,0,0,3201,1635
2026-04-03 16:36:38,4,695,76,100,45,0,0,3201,1650
2026-04-03 16:36:38,5,529,87,100,14,0,0,3201,1395
2026-04-03 16:36:38,6,700,76,100,15,0,0,3201,1635
2026-04-03 16:36:38,7,467,87,100,12,0,0,3201,1260
2026-04-03 16:36:39,0,505,87,100,12,0,0,3201,1335
2026-04-03 16:36:39,1,697,77,100,15,0,0,3201,1635
2026-04-03 16:36:39,2,479,87,100,12,0,0,3201,1320
2026-04-03 16:36:39,3,700,79,100,15,0,0,3201,1635
2026-04-03 16:36:39,4,696,76,100,14,0,0,3201,1650
2026-04-03 16:36:39,5,530,87,100,13,0,0,3201,1380
2026-04-03 16:36:39,6,696,76,100,15,0,0,3201,1635
2026-04-03 16:36:39,7,466,87,100,11,0,0,3201,1275
2026-04-03 16:36:40,0,509,87,100,13,0,0,3201,1350
2026-04-03 16:36:40,1,698,77,100,15,0,0,3201,1635
2026-04-03 16:36:40,2,474,87,100,11,0,0,3201,1290
2026-04-03 16:36:40,3,696,79,100,15,0,0,3201,1650
2026-04-03 16:36:40,4,698,76,100,15,0,0,3201,1635
2026-04-03 16:36:40,5,517,87,100,13,0,0,3201,1380
2026-04-03 16:36:40,6,697,76,100,17,0,0,3201,1650
2026-04-03 16:36:40,7,465,87,100,12,0,0,3201,1260
2026-04-03 16:36:41,0,505,87,100,12,0,0,3201,1335
2026-04-03 16:36:41,1,699,76,100,14,0,0,3201,1620
2026-04-03 16:36:41,2,468,87,100,17,0,0,3201,1275
2026-04-03 16:36:41,3,696,79,100,15,0,0,3201,1665
2026-04-03 16:36:41,4,700,77,100,16,0,0,3201,1620
2026-04-03 16:36:41,5,518,87,100,13,0,0,3201,1365
2026-04-03 16:36:41,6,698,72,100,15,0,0,3201,1650
2026-04-03 16:36:41,7,464,87,100,11,0,0,3201,1260
2026-04-03 16:36:42,0,503,87,100,13,0,0,3201,1320
2026-04-03 16:36:42,1,697,77,100,15,0,0,3201,1635
2026-04-03 16:36:42,2,467,86,100,18,0,0,3201,1260
2026-04-03 16:36:42,3,695,79,100,14,0,0,3201,1665
2026-04-03 16:36:42,4,696,77,100,15,0,0,3201,1665
2026-04-03 16:36:42,5,512,87,100,14,0,0,3201,1380
2026-04-03 16:36:42,6,699,76,100,17,0,0,3201,1620
2026-04-03 16:36:42,7,463,87,100,14,0,0,3201,1245
2026-04-03 16:36:43,0,506,87,100,12,0,0,3201,1335
2026-04-03 16:36:43,1,698,77,100,14,0,0,3201,1605
2026-04-03 16:36:43,2,466,86,100,18,0,0,3201,1260
2026-04-03 16:36:43,3,698,79,100,14,0,0,3201,1650
2026-04-03 16:36:43,4,698,76,100,14,0,0,3201,1635
2026-04-03 16:36:43,5,516,87,100,14,0,0,3201,1380
2026-04-03 16:36:43,6,698,76,100,18,0,0,3201,1635
2026-04-03 16:36:43,7,462,87,100,13,0,0,3201,1245
2026-04-03 16:36:44,0,504,87,100,12,0,0,3201,1335
2026-04-03 16:36:44,1,697,77,100,14,0,0,3201,1650
2026-04-03 16:36:44,2,467,87,100,11,0,0,3201,1290
2026-04-03 16:36:44,3,697,79,100,15,0,0,3201,1635
2026-04-03 16:36:44,4,699,77,100,16,0,0,3201,1635
2026-04-03 16:36:44,5,515,87,100,14,0,0,3201,1365
2026-04-03 16:36:44,6,698,76,100,15,0,0,3201,1635
2026-04-03 16:36:44,7,461,87,100,14,0,0,3201,1245
2026-04-03 16:36:45,0,504,87,100,12,0,0,3201,1335
2026-04-03 16:36:45,1,701,77,100,14,0,0,3201,1650
2026-04-03 16:36:45,2,471,87,100,16,0,0,3201,1290
2026-04-03 16:36:45,3,697,79,100,15,0,0,3201,1635
2026-04-03 16:36:45,4,698,76,100,15,0,0,3201,1665
2026-04-03 16:36:45,5,512,87,100,13,0,0,3201,1350
2026-04-03 16:36:45,6,698,76,100,16,0,0,3201,1635
2026-04-03 16:36:45,7,456,87,100,11,0,0,3201,1230
2026-04-03 16:36:46,0,512,87,100,12,0,0,3201,1350
2026-04-03 16:36:46,1,698,76,100,15,0,0,3201,1635
2026-04-03 16:36:46,2,465,87,100,11,0,0,3201,1290
2026-04-03 16:36:46,3,699,79,100,14,0,0,3201,1635
2026-04-03 16:36:46,4,696,76,100,15,0,0,3201,1650
2026-04-03 16:36:46,5,502,87,100,14,0,0,3201,1365
2026-04-03 16:36:46,6,699,77,100,16,0,0,3201,1650
2026-04-03 16:36:46,7,451,87,100,11,0,0,3201,1245
2026-04-03 16:36:47,0,511,87,100,13,0,0,3201,1350
2026-04-03 16:36:47,1,698,77,100,14,0,0,3201,1650
2026-04-03 16:36:47,2,461,87,100,12,0,0,3201,1245
2026-04-03 16:36:47,3,697,80,100,14,0,0,3201,1635
2026-04-03 16:36:47,4,699,77,100,15,0,0,3201,1650
2026-04-03 16:36:47,5,497,87,100,13,0,0,3201,1365
2026-04-03 16:36:47,6,698,77,100,18,0,0,3201,1635
2026-04-03 16:36:47,7,454,87,100,13,0,0,3201,1230
2026-04-03 16:36:48,0,504,86,100,17,0,0,3201,1305
2026-04-03 16:36:48,1,699,77,100,14,0,0,3201,1635
2026-04-03 16:36:48,2,454,87,100,11,0,0,3201,1245
2026-04-03 16:36:48,3,697,80,100,14,0,0,3201,1635
2026-04-03 16:36:48,4,699,76,100,14,0,0,3201,1635
2026-04-03 16:36:48,5,498,87,100,13,0,0,3201,1365
2026-04-03 16:36:48,6,698,76,100,18,0,0,3201,1650
2026-04-03 16:36:48,7,452,87,100,13,0,0,3201,1230
2026-04-03 16:36:49,0,498,87,100,17,0,0,3201,1305
2026-04-03 16:36:49,1,699,77,100,15,0,0,3201,1635
2026-04-03 16:36:49,2,453,87,100,12,0,0,3201,1260
2026-04-03 16:36:49,3,696,80,100,14,0,0,3201,1635
2026-04-03 16:36:49,4,698,77,100,14,0,0,3201,1635
2026-04-03 16:36:49,5,499,87,100,13,0,0,3201,1365
2026-04-03 16:36:49,6,697,77,100,16,0,0,3201,1635
2026-04-03 16:36:49,7,452,87,100,15,0,0,3201,1215
2026-04-03 16:36:50,0,497,87,100,14,0,0,3201,1320
2026-04-03 16:36:50,1,695,77,100,15,0,0,3201,1635
2026-04-03 16:36:50,2,453,87,100,12,0,0,3201,1260
2026-04-03 16:36:50,3,695,79,100,15,0,0,3201,1635
2026-04-03 16:36:50,4,698,77,100,14,0,0,3201,1635
2026-04-03 16:36:50,5,498,87,100,13,0,0,3201,1350
2026-04-03 16:36:50,6,696,77,100,15,0,0,3201,1635
2026-04-03 16:36:50,7,442,87,100,13,0,0,3201,1230
2026-04-03 16:36:51,0,499,87,100,16,0,0,3201,1305
2026-04-03 16:36:51,1,698,77,100,45,0,0,3201,1620
2026-04-03 16:36:51,2,461,87,100,14,0,0,3201,1245
2026-04-03 16:36:51,3,698,80,100,14,0,0,3201,1635
2026-04-03 16:36:51,4,696,77,100,15,0,0,3201,1650
2026-04-03 16:36:51,5,497,87,100,13,0,0,3201,1365
2026-04-03 16:36:51,6,698,77,100,16,0,0,3201,1605
2026-04-03 16:36:51,7,444,87,100,13,0,0,3201,1215
2026-04-03 16:36:52,0,503,87,100,17,0,0,3201,1350
2026-04-03 16:36:52,1,697,77,100,15,0,0,3201,1620
2026-04-03 16:36:52,2,456,87,100,12,0,0,3201,1245
2026-04-03 16:36:52,3,698,80,100,15,0,0,3201,1650
2026-04-03 16:36:52,4,696,77,100,15,0,0,3201,1650
2026-04-03 16:36:52,5,504,87,100,13,0,0,3201,1350
2026-04-03 16:36:52,6,697,77,100,18,0,0,3201,1620
2026-04-03 16:36:52,7,444,87,100,13,0,0,3201,1215
2026-04-03 16:36:53,0,495,87,100,12,0,0,3201,1335
2026-04-03 16:36:53,1,698,78,100,14,0,0,3201,1635
2026-04-03 16:36:53,2,454,87,100,12,0,0,3201,1260
2026-04-03 16:36:53,3,698,80,100,15,0,0,3201,1665
2026-04-03 16:36:53,4,698,76,100,45,0,0,3201,1635
2026-04-03 16:36:53,5,495,87,100,14,0,0,3201,1350
2026-04-03 16:36:53,6,696,77,100,18,0,0,3201,1650
2026-04-03 16:36:53,7,444,87,100,13,0,0,3201,1215
2026-04-03 16:36:54,0,496,87,100,17,0,0,3201,1305
2026-04-03 16:36:54,1,699,78,100,14,0,0,3201,1620
2026-04-03 16:36:54,2,453,87,100,13,0,0,3201,1245
2026-04-03 16:36:54,3,698,80,100,14,0,0,3201,1650
2026-04-03 16:36:54,4,698,77,100,16,0,0,3201,1635
2026-04-03 16:36:54,5,497,87,100,14,0,0,3201,1365
2026-04-03 16:36:54,6,699,77,100,18,0,0,3201,1635
2026-04-03 16:36:54,7,444,87,100,13,0,0,3201,1215
2026-04-03 16:36:55,0,498,87,100,17,0,0,3201,1305
2026-04-03 16:36:55,1,697,78,100,14,0,0,3201,1635
2026-04-03 16:36:55,2,455,87,100,11,0,0,3201,1245
2026-04-03 16:36:55,3,696,80,100,15,0,0,3201,1650
2026-04-03 16:36:55,4,698,77,100,14,0,0,3201,1635
2026-04-03 16:36:55,5,495,87,100,13,0,0,3201,1350
2026-04-03 16:36:55,6,697,77,100,15,0,0,3201,1635
2026-04-03 16:36:55,7,444,87,100,11,0,0,3201,1215
2026-04-03 16:36:56,0,499,87,100,17,0,0,3201,1305
2026-04-03 16:36:56,1,698,78,100,15,0,0,3201,1680
2026-04-03 16:36:56,2,453,87,100,13,0,0,3201,1245
2026-04-03 16:36:56,3,697,80,100,14,0,0,3201,1665
2026-04-03 16:36:56,4,698,77,100,14,0,0,3201,1635
2026-04-03 16:36:56,5,491,87,100,13,0,0,3201,1350
2026-04-03 16:36:56,6,697,77,100,17,0,0,3201,1635
2026-04-03 16:36:56,7,449,87,100,13,0,0,3201,1230
2026-04-03 16:36:57,0,498,87,100,16,0,0,3201,1305
2026-04-03 16:36:57,1,698,78,100,14,0,0,3201,1620
2026-04-03 16:36:57,2,453,87,100,12,0,0,3201,1245
2026-04-03 16:36:57,3,700,80,100,15,0,0,3201,1635
2026-04-03 16:36:57,4,698,77,100,14,0,0,3201,1635
2026-04-03 16:36:57,5,493,87,100,13,0,0,3201,1350
2026-04-03 16:36:57,6,702,77,100,15,0,0,3201,1620
2026-04-03 16:36:57,7,444,87,100,18,0,0,3201,1200
2026-04-03 16:36:58,0,498,87,100,16,0,0,3201,1305
2026-04-03 16:36:58,1,697,78,100,14,0,0,3201,1635
2026-04-03 16:36:58,2,456,87,100,11,0,0,3201,1230
2026-04-03 16:36:58,3,697,80,100,15,0,0,3201,1650
2026-04-03 16:36:58,4,697,75,100,14,0,0,3201,1650
2026-04-03 16:36:58,5,494,87,100,12,0,0,3201,1335
2026-04-03 16:36:58,6,697,77,100,20,0,0,3201,1635
2026-04-03 16:36:58,7,441,87,100,16,0,0,3201,1200
2026-04-03 16:36:59,0,501,87,100,17,0,0,3201,1305
2026-04-03 16:36:59,1,699,78,100,14,0,0,3201,1650
2026-04-03 16:36:59,2,448,87,100,14,0,0,3201,1215
2026-04-03 16:36:59,3,697,80,100,14,0,0,3201,1635
2026-04-03 16:36:59,4,697,77,100,14,0,0,3201,1650
2026-04-03 16:36:59,5,491,87,100,16,0,0,3201,1320
2026-04-03 16:36:59,6,698,76,100,16,0,0,3201,1605
2026-04-03 16:36:59,7,438,87,100,12,0,0,3201,1185
2026-04-03 16:37:00,0,497,87,100,14,0,0,3201,1305
2026-04-03 16:37:00,1,697,78,100,14,0,0,3201,1635
2026-04-03 16:37:00,2,444,87,100,11,0,0,3201,1215
2026-04-03 16:37:00,3,697,80,100,16,0,0,3201,1635
2026-04-03 16:37:00,4,699,77,100,14,0,0,3201,1650
2026-04-03 16:37:00,5,490,87,100,20,0,0,3201,1320
2026-04-03 16:37:00,6,699,77,100,14,0,0,3201,1635
2026-04-03 16:37:00,7,428,87,100,13,0,0,3201,1170
2026-04-03 16:37:02,0,496,87,100,13,0,0,3201,1290
2026-04-03 16:37:02,1,698,78,100,17,0,0,3201,1650
2026-04-03 16:37:02,2,445,87,100,13,0,0,3201,1230
2026-04-03 16:37:02,3,696,80,100,15,0,0,3201,1620
2026-04-03 16:37:02,4,696,77,100,14,0,0,3201,1635
2026-04-03 16:37:02,5,489,87,100,16,0,0,3201,1335
2026-04-03 16:37:02,6,699,77,100,16,0,0,3201,1635
2026-04-03 16:37:02,7,427,87,100,15,0,0,3201,1170
2026-04-03 16:37:03,0,494,87,100,16,0,0,3201,1305
2026-04-03 16:37:03,1,698,78,100,14,0,0,3201,1620
2026-04-03 16:37:03,2,446,87,100,12,0,0,3201,1230
2026-04-03 16:37:03,3,695,80,100,15,0,0,3201,1635
2026-04-03 16:37:03,4,698,77,100,15,0,0,3201,1635
2026-04-03 16:37:03,5,488,87,100,12,0,0,3201,1335
2026-04-03 16:37:03,6,698,77,100,18,0,0,3201,1635
2026-04-03 16:37:03,7,429,87,100,13,0,0,3201,1185
2026-04-03 16:37:04,0,485,87,100,12,0,0,3201,1290
2026-04-03 16:37:04,1,698,78,100,15,0,0,3201,1635
2026-04-03 16:37:04,2,443,87,100,11,0,0,3201,1230
2026-04-03 16:37:04,3,697,80,100,14,0,0,3201,1635
2026-04-03 16:37:04,4,700,74,100,45,0,0,3201,1620
2026-04-03 16:37:04,5,490,87,100,19,0,0,3201,1320
2026-04-03 16:37:04,6,699,77,100,16,0,0,3201,1635
2026-04-03 16:37:04,7,437,87,100,12,0,0,3201,1200
2026-04-03 16:37:05,0,483,87,100,15,0,0,3201,1290
2026-04-03 16:37:05,1,697,78,100,15,0,0,3201,1650
2026-04-03 16:37:05,2,440,87,100,11,0,0,3201,1215
2026-04-03 16:37:05,3,698,80,100,15,0,0,3201,1635
2026-04-03 16:37:05,4,697,77,100,15,0,0,3201,1635
2026-04-03 16:37:05,5,494,85,100,19,0,0,3201,1350
2026-04-03 16:37:05,6,697,77,100,16,0,0,3201,1635
2026-04-03 16:37:05,7,433,87,100,13,0,0,3201,1200
2026-04-03 16:37:06,0,487,87,100,13,0,0,3201,1290
2026-04-03 16:37:06,1,700,78,100,14,0,0,3201,1620
2026-04-03 16:37:06,2,445,87,100,11,0,0,3201,1215
2026-04-03 16:37:06,3,696,80,100,15,0,0,3201,1635
2026-04-03 16:37:06,4,698,77,100,15,0,0,3201,1650
2026-04-03 16:37:06,5,481,87,100,18,0,0,3201,1320
2026-04-03 16:37:06,6,697,77,100,16,0,0,3201,1620
2026-04-03 16:37:06,7,436,87,100,14,0,0,3201,1185
2026-04-03 16:37:07,0,476,87,100,13,0,0,3201,1275
2026-04-03 16:37:07,1,698,78,100,15,0,0,3201,1635
2026-04-03 16:37:07,2,440,87,100,11,0,0,3201,1200
2026-04-03 16:37:07,3,697,80,100,15,0,0,3201,1635
2026-04-03 16:37:07,4,698,77,100,15,0,0,3201,1650
2026-04-03 16:37:07,5,481,87,100,18,0,0,3201,1305
2026-04-03 16:37:07,6,696,77,100,15,0,0,3201,1650
2026-04-03 16:37:07,7,434,87,100,12,0,0,3201,1200
2026-04-03 16:37:08,0,474,87,100,11,0,0,3201,1275
2026-04-03 16:37:08,1,698,78,100,14,0,0,3201,1620
2026-04-03 16:37:08,2,434,87,100,11,0,0,3201,1200
2026-04-03 16:37:08,3,697,80,100,15,0,0,3201,1635
2026-04-03 16:37:08,4,697,77,100,15,0,0,3201,1650
2026-04-03 16:37:08,5,485,87,100,16,0,0,3201,1305
2026-04-03 16:37:08,6,698,77,100,20,0,0,3201,1635
2026-04-03 16:37:08,7,432,87,100,14,0,0,3201,1200
2026-04-03 16:37:09,0,475,87,100,11,0,0,3201,1275
2026-04-03 16:37:09,1,698,78,100,14,0,0,3201,1620
2026-04-03 16:37:09,2,434,87,100,11,0,0,3201,1200
2026-04-03 16:37:09,3,697,80,100,14,0,0,3201,1650
2026-04-03 16:37:09,4,697,77,100,19,0,0,3201,1650
2026-04-03 16:37:09,5,481,87,100,16,0,0,3201,1305
2026-04-03 16:37:09,6,700,77,100,18,0,0,3201,1635
2026-04-03 16:37:09,7,424,87,100,10,0,0,3201,1155
2026-04-03 16:37:10,0,474,87,100,11,0,0,3201,1275
2026-04-03 16:37:10,1,697,78,100,15,0,0,3201,1635
2026-04-03 16:37:10,2,433,87,100,11,0,0,3201,1215
2026-04-03 16:37:10,3,697,80,100,14,0,0,3201,1635
2026-04-03 16:37:10,4,699,77,100,15,0,0,3201,1665
2026-04-03 16:37:10,5,482,87,100,16,0,0,3201,1320
2026-04-03 16:37:10,6,697,78,100,18,0,0,3201,1635
2026-04-03 16:37:10,7,419,87,100,14,0,0,3201,1155
2026-04-03 16:37:11,0,475,87,100,12,0,0,3201,1275
2026-04-03 16:37:11,1,700,78,100,15,0,0,3201,1620
2026-04-03 16:37:11,2,434,87,100,11,0,0,3201,1215
2026-04-03 16:37:11,3,698,80,100,14,0,0,3201,1635
2026-04-03 16:37:11,4,697,78,100,14,0,0,3201,1665
2026-04-03 16:37:11,5,480,87,100,15,0,0,3201,1320
2026-04-03 16:37:11,6,698,78,100,16,0,0,3201,1635
2026-04-03 16:37:11,7,425,87,100,15,0,0,3201,1155
2026-04-03 16:37:12,0,474,87,100,11,0,0,3201,1275
2026-04-03 16:37:12,1,698,78,100,14,0,0,3201,1635
2026-04-03 16:37:12,2,439,85,100,11,0,0,3201,1305
2026-04-03 16:37:12,3,699,80,100,15,0,0,3201,1635
2026-04-03 16:37:12,4,698,78,100,15,0,0,3201,1650
2026-04-03 16:37:12,5,485,87,100,14,0,0,3201,1305
2026-04-03 16:37:12,6,699,78,100,15,0,0,3201,1650
2026-04-03 16:37:12,7,420,87,100,13,0,0,3201,1155
2026-04-03 16:37:13,0,479,87,100,11,0,0,3201,1275
2026-04-03 16:37:13,1,696,78,100,14,0,0,3201,1620
2026-04-03 16:37:13,2,435,87,100,11,0,0,3201,1200
2026-04-03 16:37:13,3,697,80,100,15,0,0,3201,1620
2026-04-03 16:37:13,4,699,78,100,15,0,0,3201,1650
2026-04-03 16:37:13,5,482,87,100,18,0,0,3201,1305
2026-04-03 16:37:13,6,699,78,100,17,0,0,3201,1605
2026-04-03 16:37:13,7,418,87,100,13,0,0,3201,1170
2026-04-03 16:37:14,0,474,87,100,11,0,0,3201,1275
2026-04-03 16:37:14,1,696,79,100,15,0,0,3201,1650
2026-04-03 16:37:14,2,435,87,100,11,0,0,3201,1185
2026-04-03 16:37:14,3,697,80,100,14,0,0,3201,1635
2026-04-03 16:37:14,4,698,78,100,15,0,0,3201,1650
2026-04-03 16:37:14,5,481,87,100,15,0,0,3201,1305
2026-04-03 16:37:14,6,697,78,100,17,0,0,3201,1635
2026-04-03 16:37:14,7,419,87,100,13,0,0,3201,1155
2026-04-03 16:37:15,0,475,87,100,11,0,0,3201,1275
2026-04-03 16:37:15,1,699,78,100,15,0,0,3201,1620
2026-04-03 16:37:15,2,423,87,100,11,0,0,3201,1185
2026-04-03 16:37:15,3,697,80,100,14,0,0,3201,1635
2026-04-03 16:37:15,4,699,78,100,14,0,0,3201,1635
2026-04-03 16:37:15,5,480,87,100,14,0,0,3201,1305
2026-04-03 16:37:15,6,698,78,100,16,0,0,3201,1605
2026-04-03 16:37:15,7,418,87,100,14,0,0,3201,1155
2026-04-03 16:37:16,0,466,87,100,11,0,0,3201,1260
2026-04-03 16:37:16,1,697,78,100,14,0,0,3201,1635
2026-04-03 16:37:16,2,423,87,100,11,0,0,3201,1185
2026-04-03 16:37:16,3,698,80,100,14,0,0,3201,1620
2026-04-03 16:37:16,4,699,78,100,15,0,0,3201,1635
2026-04-03 16:37:16,5,483,87,100,17,0,0,3201,1320
2026-04-03 16:37:16,6,697,78,100,17,0,0,3201,1605
2026-04-03 16:37:16,7,418,87,100,11,0,0,3201,1170
2026-04-03 16:37:17,0,466,87,100,11,0,0,3201,1260
2026-04-03 16:37:17,1,698,79,100,14,0,0,3201,1650
2026-04-03 16:37:17,2,423,87,100,11,0,0,3201,1185
2026-04-03 16:37:17,3,696,81,100,14,0,0,3201,1635
2026-04-03 16:37:17,4,697,78,100,16,0,0,3201,1635
2026-04-03 16:37:17,5,474,87,100,12,0,0,3201,1305
2026-04-03 16:37:17,6,697,77,100,16,0,0,3201,1635
2026-04-03 16:37:17,7,419,87,100,11,0,0,3201,1170
2026-04-03 16:37:18,0,465,87,100,13,0,0,3201,1260
2026-04-03 16:37:18,1,699,78,100,15,0,0,3201,1635
2026-04-03 16:37:18,2,423,87,100,11,0,0,3201,1185
2026-04-03 16:37:18,3,697,81,100,14,0,0,3201,1635
2026-04-03 16:37:18,4,697,78,100,15,0,0,3201,1635
2026-04-03 16:37:18,5,469,87,100,12,0,0,3201,1290
2026-04-03 16:37:18,6,699,78,100,17,0,0,3201,1635
2026-04-03 16:37:18,7,424,87,100,10,0,0,3201,1155
