timestamp,gpu,pwr,gtemp,sm,mem,enc,dec,mclk,pclk
2026-04-03 08:31:12,4,698,59,100,14,0,0,3201,1605
2026-04-03 08:31:12,5,699,75,100,14,0,0,3201,1620
2026-04-03 08:31:12,6,698,60,100,15,0,0,3201,1650
2026-04-03 08:31:12,7,697,74,100,17,0,0,3201,1620
2026-04-03 08:31:13,0,697,73,100,14,0,0,3201,1650
2026-04-03 08:31:13,1,700,61,100,15,0,0,3201,1665
2026-04-03 08:31:13,2,701,75,100,15,0,0,3201,1620
2026-04-03 08:31:13,3,698,61,100,14,0,0,3201,1620
2026-04-03 08:31:13,4,698,60,100,14,0,0,3201,1605
2026-04-03 08:31:13,5,697,75,100,14,0,0,3201,1620
2026-04-03 08:31:13,6,700,60,100,17,0,0,3201,1650
2026-04-03 08:31:13,7,698,74,100,14,0,0,3201,1620
2026-04-03 08:31:14,0,698,73,100,14,0,0,3201,1650
2026-04-03 08:31:14,1,699,62,100,15,0,0,3201,1680
2026-04-03 08:31:14,2,694,74,100,17,0,0,3201,1650
2026-04-03 08:31:14,3,696,61,100,15,0,0,3201,1620
2026-04-03 08:31:14,4,697,60,100,14,0,0,3201,1635
2026-04-03 08:31:14,5,700,76,100,15,0,0,3201,1635
2026-04-03 08:31:14,6,695,61,100,15,0,0,3201,1680
2026-04-03 08:31:14,7,697,74,100,17,0,0,3201,1605
2026-04-03 08:31:15,0,697,73,100,14,0,0,3201,1650
2026-04-03 08:31:15,1,697,62,100,15,0,0,3201,1650
2026-04-03 08:31:15,2,698,75,100,15,0,0,3201,1680
2026-04-03 08:31:15,3,697,61,100,16,0,0,3201,1635
2026-04-03 08:31:15,4,698,60,100,15,0,0,3201,1620
2026-04-03 08:31:15,5,700,76,100,14,0,0,3201,1620
2026-04-03 08:31:15,6,696,60,100,16,0,0,3201,1650
2026-04-03 08:31:15,7,699,75,100,14,0,0,3201,1620
2026-04-03 08:31:16,0,697,73,100,14,0,0,3201,1650
2026-04-03 08:31:16,1,696,62,100,15,0,0,3201,1650
2026-04-03 08:31:16,2,700,75,100,15,0,0,3201,1635
2026-04-03 08:31:16,3,699,61,100,14,0,0,3201,1620
2026-04-03 08:31:16,4,698,60,100,15,0,0,3201,1605
2026-04-03 08:31:16,5,698,76,100,14,0,0,3201,1620
2026-04-03 08:31:16,6,696,61,100,15,0,0,3201,1680
2026-04-03 08:31:16,7,697,75,100,17,0,0,3201,1650
2026-04-03 08:31:17,0,700,74,100,16,0,0,3201,1650
2026-04-03 08:31:17,1,697,62,100,15,0,0,3201,1650
2026-04-03 08:31:17,2,698,75,100,15,0,0,3201,1620
2026-04-03 08:31:17,3,697,62,100,14,0,0,3201,1635
2026-04-03 08:31:17,4,696,60,100,18,0,0,3201,1590
2026-04-03 08:31:17,5,697,77,100,14,0,0,3201,1620
2026-04-03 08:31:17,6,695,62,100,15,0,0,3201,1680
2026-04-03 08:31:17,7,699,75,100,14,0,0,3201,1620
2026-04-03 08:31:18,0,698,74,100,15,0,0,3201,1650
2026-04-03 08:31:18,1,697,62,100,17,0,0,3201,1665
2026-04-03 08:31:18,2,697,76,100,16,0,0,3201,1635
2026-04-03 08:31:18,3,698,62,100,14,0,0,3201,1620
2026-04-03 08:31:18,4,697,61,100,15,0,0,3201,1605
2026-04-03 08:31:18,5,698,77,100,15,0,0,3201,1635
2026-04-03 08:31:18,6,697,62,100,18,0,0,3201,1665
2026-04-03 08:31:18,7,697,76,100,14,0,0,3201,1650
2026-04-03 08:31:19,0,697,74,100,14,0,0,3201,1635
2026-04-03 08:31:19,1,698,63,100,15,0,0,3201,1665
2026-04-03 08:31:19,2,698,75,100,17,0,0,3201,1650
2026-04-03 08:31:19,3,696,62,100,15,0,0,3201,1620
2026-04-03 08:31:19,4,696,61,100,17,0,0,3201,1605
2026-04-03 08:31:19,5,698,77,100,14,0,0,3201,1620
2026-04-03 08:31:19,6,695,62,100,15,0,0,3201,1665
2026-04-03 08:31:19,7,697,76,100,14,0,0,3201,1620
2026-04-03 08:31:20,0,699,75,100,14,0,0,3201,1650
2026-04-03 08:31:20,1,699,63,100,15,0,0,3201,1665
2026-04-03 08:31:20,2,698,76,100,14,0,0,3201,1635
2026-04-03 08:31:20,3,697,63,100,14,0,0,3201,1635
2026-04-03 08:31:20,4,698,61,100,14,0,0,3201,1605
2026-04-03 08:31:20,5,698,77,100,15,0,0,3201,1620
2026-04-03 08:31:20,6,695,62,100,15,0,0,3201,1680
2026-04-03 08:31:20,7,696,76,100,15,0,0,3201,1620
2026-04-03 08:31:21,0,696,76,100,14,0,0,3201,1680
2026-04-03 08:31:21,1,695,64,100,15,0,0,3201,1665
2026-04-03 08:31:21,2,697,77,100,15,0,0,3201,1650
2026-04-03 08:31:21,3,700,63,100,15,0,0,3201,1635
2026-04-03 08:31:21,4,699,62,100,15,0,0,3201,1620
2026-04-03 08:31:21,5,697,78,100,15,0,0,3201,1620
2026-04-03 08:31:21,6,695,62,100,15,0,0,3201,1665
2026-04-03 08:31:21,7,698,77,100,14,0,0,3201,1620
2026-04-03 08:31:22,0,699,76,100,14,0,0,3201,1665
2026-04-03 08:31:22,1,696,64,100,15,0,0,3201,1680
2026-04-03 08:31:22,2,697,77,100,15,0,0,3201,1635
2026-04-03 08:31:22,3,698,63,100,14,0,0,3201,1620
2026-04-03 08:31:22,4,698,62,100,14,0,0,3201,1620
2026-04-03 08:31:22,5,698,78,100,15,0,0,3201,1635
2026-04-03 08:31:22,6,697,63,100,15,0,0,3201,1665
2026-04-03 08:31:22,7,699,77,100,16,0,0,3201,1650
2026-04-03 08:31:23,0,697,76,100,14,0,0,3201,1635
2026-04-03 08:31:23,1,700,64,100,14,0,0,3201,1665
2026-04-03 08:31:23,2,696,78,100,15,0,0,3201,1650
2026-04-03 08:31:23,3,697,63,100,15,0,0,3201,1635
2026-04-03 08:31:23,4,698,63,100,16,0,0,3201,1605
2026-04-03 08:31:23,5,697,79,100,15,0,0,3201,1635
2026-04-03 08:31:23,6,694,63,100,15,0,0,3201,1665
2026-04-03 08:31:23,7,698,77,100,14,0,0,3201,1635
2026-04-03 08:31:24,0,699,76,100,14,0,0,3201,1635
2026-04-03 08:31:24,1,696,64,100,45,0,0,3201,1740
2026-04-03 08:31:24,2,698,78,100,46,0,0,3201,1635
2026-04-03 08:31:24,3,697,64,100,15,0,0,3201,1635
2026-04-03 08:31:24,4,698,63,100,14,0,0,3201,1635
2026-04-03 08:31:24,5,698,79,100,14,0,0,3201,1635
2026-04-03 08:31:24,6,695,63,100,15,0,0,3201,1665
2026-04-03 08:31:24,7,701,78,100,14,0,0,3201,1605
2026-04-03 08:31:25,0,696,76,100,14,0,0,3201,1650
2026-04-03 08:31:25,1,696,65,100,15,0,0,3201,1665
2026-04-03 08:31:25,2,702,79,100,15,0,0,3201,1650
2026-04-03 08:31:25,3,697,64,100,14,0,0,3201,1665
2026-04-03 08:31:25,4,697,63,100,14,0,0,3201,1620
2026-04-03 08:31:25,5,698,79,100,46,0,0,3201,1635
2026-04-03 08:31:25,6,695,64,100,15,0,0,3201,1665
2026-04-03 08:31:25,7,698,78,100,14,0,0,3201,1605
2026-04-03 08:31:26,0,700,77,100,14,0,0,3201,1635
2026-04-03 08:31:26,1,699,65,100,15,0,0,3201,1665
2026-04-03 08:31:26,2,698,79,100,15,0,0,3201,1635
2026-04-03 08:31:26,3,708,64,100,15,0,0,3201,1650
2026-04-03 08:31:26,4,697,63,100,14,0,0,3201,1620
2026-04-03 08:31:26,5,698,80,100,14,0,0,3201,1620
2026-04-03 08:31:26,6,697,64,100,15,0,0,3201,1665
2026-04-03 08:31:26,7,699,79,100,14,0,0,3201,1620
2026-04-03 08:31:27,0,697,77,100,14,0,0,3201,1635
2026-04-03 08:31:27,1,696,65,100,15,0,0,3201,1665
2026-04-03 08:31:27,2,698,79,100,15,0,0,3201,1620
2026-04-03 08:31:27,3,695,65,100,14,0,0,3201,1650
2026-04-03 08:31:27,4,698,63,100,14,0,0,3201,1620
2026-04-03 08:31:27,5,699,80,100,14,0,0,3201,1635
2026-04-03 08:31:27,6,693,64,100,15,0,0,3201,1680
2026-04-03 08:31:27,7,698,79,100,14,0,0,3201,1620
2026-04-03 08:31:28,0,700,78,100,14,0,0,3201,1635
2026-04-03 08:31:28,1,696,65,100,15,0,0,3201,1665
2026-04-03 08:31:28,2,697,79,100,15,0,0,3201,1635
2026-04-03 08:31:28,3,697,65,100,15,0,0,3201,1650
2026-04-03 08:31:28,4,697,64,100,14,0,0,3201,1635
2026-04-03 08:31:28,5,697,80,100,16,0,0,3201,1635
2026-04-03 08:31:28,6,696,65,100,15,0,0,3201,1695
2026-04-03 08:31:28,7,698,79,100,14,0,0,3201,1605
2026-04-03 08:31:29,0,697,78,100,14,0,0,3201,1650
2026-04-03 08:31:29,1,699,65,100,45,0,0,3201,1680
2026-04-03 08:31:29,2,699,79,100,16,0,0,3201,1620
2026-04-03 08:31:29,3,698,65,100,15,0,0,3201,1665
2026-04-03 08:31:29,4,696,64,100,14,0,0,3201,1635
2026-04-03 08:31:29,5,698,81,100,15,0,0,3201,1620
2026-04-03 08:31:29,6,695,65,100,15,0,0,3201,1680
2026-04-03 08:31:29,7,697,80,100,16,0,0,3201,1620
2026-04-03 08:31:30,0,700,78,100,14,0,0,3201,1620
2026-04-03 08:31:30,1,696,66,100,15,0,0,3201,1665
2026-04-03 08:31:30,2,698,80,100,17,0,0,3201,1605
2026-04-03 08:31:30,3,699,65,100,14,0,0,3201,1665
2026-04-03 08:31:30,4,698,64,100,14,0,0,3201,1635
2026-04-03 08:31:30,5,698,81,100,16,0,0,3201,1635
2026-04-03 08:31:30,6,695,65,100,15,0,0,3201,1665
2026-04-03 08:31:30,7,697,80,100,16,0,0,3201,1620
2026-04-03 08:31:31,0,696,79,100,14,0,0,3201,1620
2026-04-03 08:31:31,1,700,66,100,15,0,0,3201,1665
2026-04-03 08:31:31,2,699,80,100,16,0,0,3201,1635
2026-04-03 08:31:31,3,699,66,100,14,0,0,3201,1650
2026-04-03 08:31:31,4,696,64,100,14,0,0,3201,1635
2026-04-03 08:31:31,5,697,81,100,15,0,0,3201,1620
2026-04-03 08:31:31,6,695,65,100,14,0,0,3201,1665
2026-04-03 08:31:31,7,698,80,100,14,0,0,3201,1605
2026-04-03 08:31:32,0,694,79,100,14,0,0,3201,1650
2026-04-03 08:31:32,1,695,66,100,15,0,0,3201,1665
2026-04-03 08:31:32,2,701,80,100,16,0,0,3201,1620
2026-04-03 08:31:32,3,699,66,100,14,0,0,3201,1635
2026-04-03 08:31:32,4,699,65,100,14,0,0,3201,1635
2026-04-03 08:31:32,5,699,82,100,15,0,0,3201,1620
2026-04-03 08:31:32,6,695,65,100,15,0,0,3201,1680
2026-04-03 08:31:32,7,696,81,100,16,0,0,3201,1620
2026-04-03 08:31:33,0,698,79,100,16,0,0,3201,1635
2026-04-03 08:31:33,1,700,66,100,15,0,0,3201,1665
2026-04-03 08:31:33,2,698,80,100,16,0,0,3201,1605
2026-04-03 08:31:33,3,696,66,100,16,0,0,3201,1635
2026-04-03 08:31:33,4,698,65,100,14,0,0,3201,1620
2026-04-03 08:31:33,5,698,82,100,15,0,0,3201,1620
2026-04-03 08:31:33,6,694,66,100,15,0,0,3201,1695
2026-04-03 08:31:33,7,697,81,100,14,0,0,3201,1620
2026-04-03 08:31:34,0,698,79,100,14,0,0,3201,1635
2026-04-03 08:31:34,1,696,66,100,16,0,0,3201,1665
2026-04-03 08:31:34,2,698,77,100,17,0,0,3201,1605
2026-04-03 08:31:34,3,696,66,100,16,0,0,3201,1635
2026-04-03 08:31:34,4,696,65,100,14,0,0,3201,1635
2026-04-03 08:31:34,5,697,82,100,15,0,0,3201,1635
2026-04-03 08:31:34,6,695,66,100,15,0,0,3201,1680
2026-04-03 08:31:34,7,699,81,100,15,0,0,3201,1605
2026-04-03 08:31:35,0,697,80,100,14,0,0,3201,1620
2026-04-03 08:31:35,1,695,67,100,15,0,0,3201,1680
2026-04-03 08:31:35,2,697,81,100,15,0,0,3201,1620
2026-04-03 08:31:35,3,697,66,100,15,0,0,3201,1665
2026-04-03 08:31:35,4,699,65,100,14,0,0,3201,1605
2026-04-03 08:31:35,5,698,82,100,18,0,0,3201,1575
2026-04-03 08:31:35,6,695,66,100,15,0,0,3201,1665
2026-04-03 08:31:35,7,697,81,100,19,0,0,3201,1620
2026-04-03 08:31:36,0,699,80,100,14,0,0,3201,1620
2026-04-03 08:31:36,1,697,67,100,15,0,0,3201,1650
2026-04-03 08:31:36,2,699,81,100,15,0,0,3201,1620
2026-04-03 08:31:36,3,698,66,100,15,0,0,3201,1635
2026-04-03 08:31:36,4,695,65,100,16,0,0,3201,1635
2026-04-03 08:31:36,5,696,83,100,16,0,0,3201,1620
2026-04-03 08:31:36,6,696,66,100,15,0,0,3201,1680
2026-04-03 08:31:36,7,698,82,100,14,0,0,3201,1605
2026-04-03 08:31:37,0,696,80,100,14,0,0,3201,1635
2026-04-03 08:31:37,1,697,67,100,15,0,0,3201,1665
2026-04-03 08:31:37,2,699,82,100,14,0,0,3201,1605
2026-04-03 08:31:37,3,698,66,100,14,0,0,3201,1650
2026-04-03 08:31:37,4,698,66,100,14,0,0,3201,1635
2026-04-03 08:31:37,5,697,82,100,20,0,0,3201,1590
2026-04-03 08:31:37,6,694,66,100,15,0,0,3201,1695
2026-04-03 08:31:37,7,697,82,100,16,0,0,3201,1605
2026-04-03 08:31:38,0,699,80,100,14,0,0,3201,1620
2026-04-03 08:31:38,1,697,67,100,15,0,0,3201,1650
2026-04-03 08:31:38,2,697,82,100,15,0,0,3201,1620
2026-04-03 08:31:38,3,697,66,100,14,0,0,3201,1635
2026-04-03 08:31:38,4,698,66,100,14,0,0,3201,1635
2026-04-03 08:31:38,5,698,83,100,14,0,0,3201,1620
2026-04-03 08:31:38,6,695,66,100,15,0,0,3201,1665
2026-04-03 08:31:38,7,698,83,100,14,0,0,3201,1620
2026-04-03 08:31:39,0,698,80,100,14,0,0,3201,1620
2026-04-03 08:31:39,1,698,67,100,15,0,0,3201,1695
2026-04-03 08:31:39,2,698,82,100,15,0,0,3201,1620
2026-04-03 08:31:39,3,697,67,100,15,0,0,3201,1650
2026-04-03 08:31:39,4,698,66,100,14,0,0,3201,1590
2026-04-03 08:31:39,5,697,83,100,14,0,0,3201,1620
2026-04-03 08:31:39,6,699,66,100,15,0,0,3201,1665
2026-04-03 08:31:39,7,698,83,100,14,0,0,3201,1605
2026-04-03 08:31:40,0,696,81,100,14,0,0,3201,1635
2026-04-03 08:31:40,1,698,67,100,15,0,0,3201,1650
2026-04-03 08:31:40,2,698,82,100,15,0,0,3201,1620
2026-04-03 08:31:40,3,696,67,100,15,0,0,3201,1665
2026-04-03 08:31:40,4,695,66,100,17,0,0,3201,1620
2026-04-03 08:31:40,5,698,84,100,18,0,0,3201,1560
2026-04-03 08:31:40,6,699,66,100,14,0,0,3201,1665
2026-04-03 08:31:40,7,700,83,100,38,0,0,3201,1605
2026-04-03 08:31:41,0,699,81,100,14,0,0,3201,1635
2026-04-03 08:31:41,1,695,68,100,15,0,0,3201,1665
2026-04-03 08:31:41,2,698,83,100,15,0,0,3201,1620
2026-04-03 08:31:41,3,699,67,100,14,0,0,3201,1650
2026-04-03 08:31:41,4,697,66,100,14,0,0,3201,1620
2026-04-03 08:31:41,5,698,84,100,16,0,0,3201,1575
2026-04-03 08:31:41,6,695,67,100,14,0,0,3201,1665
2026-04-03 08:31:41,7,697,83,100,14,0,0,3201,1605
2026-04-03 08:31:42,0,698,81,100,14,0,0,3201,1635
2026-04-03 08:31:42,1,699,68,100,15,0,0,3201,1650
2026-04-03 08:31:42,2,698,83,100,15,0,0,3201,1605
2026-04-03 08:31:42,3,697,67,100,14,0,0,3201,1635
2026-04-03 08:31:42,4,698,66,100,14,0,0,3201,1620
2026-04-03 08:31:42,5,698,84,100,14,0,0,3201,1620
2026-04-03 08:31:42,6,696,67,100,15,0,0,3201,1680
2026-04-03 08:31:42,7,699,84,100,14,0,0,3201,1590
2026-04-03 08:31:43,0,701,81,100,14,0,0,3201,1620
2026-04-03 08:31:43,1,694,68,100,15,0,0,3201,1680
2026-04-03 08:31:43,2,699,83,100,15,0,0,3201,1620
2026-04-03 08:31:43,3,696,67,100,15,0,0,3201,1650
2026-04-03 08:31:43,4,698,67,100,14,0,0,3201,1620
2026-04-03 08:31:43,5,697,84,100,16,0,0,3201,1590
2026-04-03 08:31:43,6,696,67,100,15,0,0,3201,1665
2026-04-03 08:31:43,7,698,84,100,14,0,0,3201,1590
2026-04-03 08:31:44,0,696,82,100,14,0,0,3201,1635
2026-04-03 08:31:44,1,699,68,100,15,0,0,3201,1650
2026-04-03 08:31:44,2,698,83,100,15,0,0,3201,1605
2026-04-03 08:31:44,3,699,68,100,14,0,0,3201,1650
2026-04-03 08:31:44,4,696,67,100,14,0,0,3201,1620
2026-04-03 08:31:44,5,698,85,100,14,0,0,3201,1620
2026-04-03 08:31:44,6,697,67,100,15,0,0,3201,1650
2026-04-03 08:31:44,7,698,84,100,14,0,0,3201,1605
2026-04-03 08:31:45,0,698,82,100,15,0,0,3201,1635
2026-04-03 08:31:45,1,700,68,100,15,0,0,3201,1665
2026-04-03 08:31:45,2,698,83,100,15,0,0,3201,1605
2026-04-03 08:31:45,3,700,68,100,15,0,0,3201,1680
2026-04-03 08:31:45,4,697,67,100,15,0,0,3201,1620
2026-04-03 08:31:45,5,698,85,100,18,0,0,3201,1620
2026-04-03 08:31:45,6,702,67,100,15,0,0,3201,1665
2026-04-03 08:31:45,7,698,83,100,14,0,0,3201,1620
2026-04-03 08:31:46,0,697,82,100,14,0,0,3201,1635
2026-04-03 08:31:46,1,694,68,100,15,0,0,3201,1695
2026-04-03 08:31:46,2,698,84,100,17,0,0,3201,1605
2026-04-03 08:31:46,3,703,67,100,15,0,0,3201,1665
2026-04-03 08:31:46,4,697,67,100,14,0,0,3201,1635
2026-04-03 08:31:46,5,696,85,100,17,0,0,3201,1620
2026-04-03 08:31:46,6,698,68,100,15,0,0,3201,1680
2026-04-03 08:31:46,7,697,85,100,14,0,0,3201,1605
2026-04-03 08:31:47,0,696,83,100,16,0,0,3201,1635
2026-04-03 08:31:47,1,698,68,100,15,0,0,3201,1665
2026-04-03 08:31:47,2,698,84,100,15,0,0,3201,1605
2026-04-03 08:31:47,3,697,67,100,15,0,0,3201,1665
2026-04-03 08:31:47,4,699,67,100,14,0,0,3201,1620
2026-04-03 08:31:47,5,699,86,100,14,0,0,3201,1635
2026-04-03 08:31:47,6,710,68,100,15,0,0,3201,1665
2026-04-03 08:31:47,7,698,85,100,14,0,0,3201,1575
2026-04-03 08:31:48,0,697,82,100,45,0,0,3201,1620
2026-04-03 08:31:48,1,694,69,100,15,0,0,3201,1680
2026-04-03 08:31:48,2,697,84,100,15,0,0,3201,1590
2026-04-03 08:31:48,3,699,68,100,15,0,0,3201,1650
2026-04-03 08:31:48,4,698,67,100,14,0,0,3201,1620
2026-04-03 08:31:48,5,698,86,100,14,0,0,3201,1620
2026-04-03 08:31:48,6,695,68,100,16,0,0,3201,1665
2026-04-03 08:31:48,7,698,85,100,14,0,0,3201,1590
2026-04-03 08:31:49,0,696,83,100,14,0,0,3201,1665
2026-04-03 08:31:49,1,699,65,100,45,0,0,3201,1665
2026-04-03 08:31:49,2,697,84,100,16,0,0,3201,1620
2026-04-03 08:31:49,3,699,68,100,15,0,0,3201,1650
2026-04-03 08:31:49,4,698,67,100,14,0,0,3201,1620
2026-04-03 08:31:49,5,697,86,100,14,0,0,3201,1590
2026-04-03 08:31:49,6,695,68,100,15,0,0,3201,1680
2026-04-03 08:31:49,7,699,86,100,14,0,0,3201,1590
2026-04-03 08:31:50,0,699,83,100,14,0,0,3201,1620
2026-04-03 08:31:50,1,693,69,100,15,0,0,3201,1650
2026-04-03 08:31:50,2,698,85,100,15,0,0,3201,1605
2026-04-03 08:31:50,3,699,68,100,15,0,0,3201,1635
2026-04-03 08:31:50,4,696,68,100,14,0,0,3201,1620
2026-04-03 08:31:50,5,697,86,100,14,0,0,3201,1590
2026-04-03 08:31:50,6,698,68,100,15,0,0,3201,1665
2026-04-03 08:31:50,7,698,86,100,14,0,0,3201,1575
2026-04-03 08:31:51,0,697,83,100,14,0,0,3201,1620
2026-04-03 08:31:51,1,698,69,100,14,0,0,3201,1650
2026-04-03 08:31:51,2,697,85,100,15,0,0,3201,1605
2026-04-03 08:31:51,3,696,68,100,14,0,0,3201,1635
2026-04-03 08:31:51,4,698,68,100,14,0,0,3201,1605
2026-04-03 08:31:51,5,699,87,100,14,0,0,3201,1575
2026-04-03 08:31:51,6,695,68,100,15,0,0,3201,1650
2026-04-03 08:31:51,7,698,86,100,14,0,0,3201,1590
2026-04-03 08:31:52,0,698,84,100,14,0,0,3201,1605
2026-04-03 08:31:52,1,700,69,100,14,0,0,3201,1680
2026-04-03 08:31:52,2,699,85,100,15,0,0,3201,1605
2026-04-03 08:31:52,3,697,69,100,14,0,0,3201,1635
2026-04-03 08:31:52,4,700,67,100,45,0,0,3201,1605
2026-04-03 08:31:52,5,696,87,100,15,0,0,3201,1620
2026-04-03 08:31:52,6,697,68,100,15,0,0,3201,1665
2026-04-03 08:31:52,7,698,86,100,14,0,0,3201,1590
2026-04-03 08:31:53,0,696,83,100,16,0,0,3201,1620
2026-04-03 08:31:53,1,697,69,100,15,0,0,3201,1665
2026-04-03 08:31:53,2,698,85,100,16,0,0,3201,1605
2026-04-03 08:31:53,3,698,68,100,14,0,0,3201,1635
2026-04-03 08:31:53,4,697,68,100,14,0,0,3201,1620
2026-04-03 08:31:53,5,699,87,100,17,0,0,3201,1605
2026-04-03 08:31:53,6,696,68,100,16,0,0,3201,1665
2026-04-03 08:31:53,7,697,86,100,14,0,0,3201,1575
2026-04-03 08:31:54,0,687,83,100,15,0,0,3201,1575
2026-04-03 08:31:54,1,698,69,100,45,0,0,3201,1680
2026-04-03 08:31:54,2,698,85,100,15,0,0,3201,1605
2026-04-03 08:31:54,3,697,68,100,15,0,0,3201,1635
2026-04-03 08:31:54,4,699,68,100,14,0,0,3201,1605
2026-04-03 08:31:54,5,696,87,100,16,0,0,3201,1590
2026-04-03 08:31:54,6,703,69,100,14,0,0,3201,1680
2026-04-03 08:31:54,7,698,87,100,14,0,0,3201,1575
2026-04-03 08:31:55,0,677,83,100,14,0,0,3201,1605
2026-04-03 08:31:55,1,696,69,100,14,0,0,3201,1680
2026-04-03 08:31:55,2,699,86,100,15,0,0,3201,1605
2026-04-03 08:31:55,3,697,68,100,15,0,0,3201,1650
2026-04-03 08:31:55,4,696,68,100,14,0,0,3201,1605
2026-04-03 08:31:55,5,691,87,100,14,0,0,3201,1575
2026-04-03 08:31:55,6,701,69,100,14,0,0,3201,1680
2026-04-03 08:31:55,7,684,86,100,14,0,0,3201,1575
2026-04-03 08:31:56,0,673,83,100,14,0,0,3201,1575
2026-04-03 08:31:56,1,697,69,100,15,0,0,3201,1665
2026-04-03 08:31:56,2,698,86,100,15,0,0,3201,1605
2026-04-03 08:31:56,3,696,69,100,15,0,0,3201,1650
2026-04-03 08:31:56,4,697,68,100,14,0,0,3201,1605
2026-04-03 08:31:56,5,688,87,100,34,0,0,3201,1575
2026-04-03 08:31:56,6,698,69,100,14,0,0,3201,1665
2026-04-03 08:31:56,7,694,87,100,14,0,0,3201,1590
2026-04-03 08:31:57,0,679,84,100,14,0,0,3201,1635
2026-04-03 08:31:57,1,698,69,100,14,0,0,3201,1665
2026-04-03 08:31:57,2,698,86,100,15,0,0,3201,1605
2026-04-03 08:31:57,3,698,69,100,14,0,0,3201,1620
2026-04-03 08:31:57,4,697,67,100,45,0,0,3201,1620
2026-04-03 08:31:57,5,663,87,100,14,0,0,3201,1545
2026-04-03 08:31:57,6,697,69,100,14,0,0,3201,1665
2026-04-03 08:31:57,7,684,87,100,14,0,0,3201,1560
2026-04-03 08:31:58,0,689,84,100,15,0,0,3201,1620
2026-04-03 08:31:58,1,694,70,100,15,0,0,3201,1665
2026-04-03 08:31:58,2,698,86,100,14,0,0,3201,1605
2026-04-03 08:31:58,3,697,69,100,14,0,0,3201,1650
2026-04-03 08:31:58,4,697,69,100,14,0,0,3201,1620
2026-04-03 08:31:58,5,658,86,100,16,0,0,3201,1545
2026-04-03 08:31:58,6,700,69,100,15,0,0,3201,1650
2026-04-03 08:31:58,7,676,87,100,14,0,0,3201,1575
2026-04-03 08:31:59,0,688,84,100,14,0,0,3201,1605
2026-04-03 08:31:59,1,701,68,100,28,0,0,3201,1665
2026-04-03 08:31:59,2,697,86,100,18,0,0,3201,1605
2026-04-03 08:31:59,3,700,69,100,14,0,0,3201,1620
2026-04-03 08:31:59,4,698,69,100,14,0,0,3201,1620
2026-04-03 08:31:59,5,664,87,100,17,0,0,3201,1545
2026-04-03 08:31:59,6,695,69,100,15,0,0,3201,1650
2026-04-03 08:31:59,7,678,87,100,15,0,0,3201,1545
2026-04-03 08:32:00,0,683,84,100,16,0,0,3201,1590
2026-04-03 08:32:00,1,701,70,100,16,0,0,3201,1665
2026-04-03 08:32:00,2,698,86,100,15,0,0,3201,1605
2026-04-03 08:32:00,3,696,69,100,15,0,0,3201,1635
2026-04-03 08:32:00,4,695,69,100,14,0,0,3201,1635
2026-04-03 08:32:00,5,667,87,100,16,0,0,3201,1545
2026-04-03 08:32:00,6,695,69,100,14,0,0,3201,1650
2026-04-03 08:32:00,7,667,87,100,15,0,0,3201,1545
2026-04-03 08:32:01,0,687,84,100,14,0,0,3201,1605
2026-04-03 08:32:01,1,696,70,100,15,0,0,3201,1650
2026-04-03 08:32:01,2,698,87,100,15,0,0,3201,1605
2026-04-03 08:32:01,3,698,69,100,15,0,0,3201,1650
2026-04-03 08:32:01,4,698,69,100,14,0,0,3201,1620
2026-04-03 08:32:01,5,664,87,100,17,0,0,3201,1545
2026-04-03 08:32:01,6,698,69,100,14,0,0,3201,1650
2026-04-03 08:32:01,7,676,87,100,14,0,0,3201,1545
2026-04-03 08:32:02,0,674,84,100,14,0,0,3201,1575
2026-04-03 08:32:02,1,697,70,100,14,0,0,3201,1635
2026-04-03 08:32:02,2,697,86,100,17,0,0,3201,1575
2026-04-03 08:32:02,3,695,69,100,15,0,0,3201,1635
2026-04-03 08:32:02,4,698,69,100,14,0,0,3201,1620
2026-04-03 08:32:02,5,668,86,100,24,0,0,3201,1500
2026-04-03 08:32:02,6,696,69,100,15,0,0,3201,1665
2026-04-03 08:32:02,7,665,87,100,15,0,0,3201,1545
2026-04-03 08:32:03,0,686,85,100,14,0,0,3201,1590
2026-04-03 08:32:03,1,695,70,100,15,0,0,3201,1665
2026-04-03 08:32:03,2,686,86,100,17,0,0,3201,1605
2026-04-03 08:32:03,3,699,69,100,14,0,0,3201,1620
2026-04-03 08:32:03,4,696,69,100,14,0,0,3201,1620
2026-04-03 08:32:03,5,641,86,100,19,0,0,3201,1485
2026-04-03 08:32:03,6,696,69,100,14,0,0,3201,1680
2026-04-03 08:32:03,7,668,87,100,15,0,0,3201,1545
2026-04-03 08:32:04,0,679,84,100,14,0,0,3201,1545
2026-04-03 08:32:04,1,701,69,100,14,0,0,3201,1665
2026-04-03 08:32:04,2,686,86,100,15,0,0,3201,1575
2026-04-03 08:32:04,3,697,69,100,15,0,0,3201,1620
2026-04-03 08:32:04,4,697,69,100,17,0,0,3201,1620
2026-04-03 08:32:04,5,638,86,100,21,0,0,3201,1485
2026-04-03 08:32:04,6,698,69,100,14,0,0,3201,1650
2026-04-03 08:32:04,7,649,87,100,13,0,0,3201,1515
2026-04-03 08:32:05,0,663,85,100,14,0,0,3201,1605
2026-04-03 08:32:05,1,699,70,100,14,0,0,3201,1650
2026-04-03 08:32:05,2,689,86,100,24,0,0,3201,1590
